#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9412,-97.1978,1668.1,29.89,17,101.19,-93.82,2.01,1.64,-0.04,-0.16,178.2,176.4,27.9,27.9,1.3,-1.36455e-18,18.11,22.72,6.61,167.85,70.46,2124.9,327.59,340.76,1310.38,1390.08,89,250.1,108.4,114.3,118.4,124.575,3.2,-165.4,3704,11.5,47.9407,-97.1978,1668.1,29.89,17,101.37,5.16,2.23,-1.57,-1.81093e-19,0.03,179.6,176.1,27.9,27.9,1.3,-1.36455e-18,18.11,22.75,6.46,167.84,70.2,2126.9,327.57,340.69,1309.8,1389.92,89,250.1,108.4,114.3,118.4,124.575,3.2,-275.6,3704,11.5,47.763,-96.938,5532.89,29.9932,13.7631,53.438,-259.252,-4.15425,-4.05027,0.0956294,-0.0498675,74.599,170.014,27.9408,27.8937,-1.13722,0.0302868,17.7376,21.8482,-0.644326,180.485,74.633,2537.45,221.596,341.909,1432.18,1527.33,124.724,328.589,111.956,113.562,131.493,121.073,2.25958,-1176.85,1966.29,59.6916
47.9407,-97.1978,1668.1,29.89,17,101.37,5.16,2.23,-1.57,-1.81093e-19,0.03,179.6,176.1,27.9,27.9,1.3,-1.36455e-18,18.11,22.75,6.46,167.84,70.2,2126.9,327.57,340.69,1309.8,1389.92,89,250.1,108.4,114.3,118.4,124.575,3.2,-275.6,3704,11.5,47.9403,-97.1978,1657.1,29.89,17,101.68,-206.23,2.37,-2.4,-0.01,0.07,179.1,175.8,28,27.9,1.3,-1.36455e-18,18.11,22.79,6.65,167.83,70.43,2132.1,327.53,340.63,1309.33,1389.98,89,250.1,108.4,114.3,118.4,124.575,3.2,-220.5,3704,11.5,47.697,-97.0115,5912.03,29.9957,13.9219,54.123,-353.001,-4.27495,-8.14022,0.0962445,-0.0342712,82.5494,163.369,27.9345,27.8982,-2.18802,-0.0616163,18.3331,21.6383,-1.25741,181.986,75.6816,2541.84,216.26,372.763,1426.43,1523.23,124.819,326.731,111.937,113.552,131.1,120.687,2.51268,-1243.25,1823.28,64.3941
47.9403,-97.1978,1657.1,29.89,17,101.68,-206.23,2.37,-2.4,-0.01,0.07,179.1,175.8,28,27.9,1.3,-1.36455e-18,18.11,22.79,6.65,167.83,70.43,2132.1,327.53,340.63,1309.33,1389.98,89,250.1,108.4,114.3,118.4,124.575,3.2,-220.5,3704,11.5,47.9398,-97.1978,1654.1,29.89,17,101.97,-279.04,2.23,-0.46,-0.04,0.03,176.8,175.3,27.9,27.9,1.3,-1.36455e-18,18.16,22.84,6.69,167.82,70.73,2139,327.45,340.59,1309.24,1389.63,89,250.1,108.4,114.3,118.4,124.575,3.2,-133.9,3704,11,47.7477,-97.0139,6055.18,29.9987,13.6962,58.3933,-393.487,-4.19226,-8.4853,0.098855,-0.0501521,85.6222,170.147,27.9535,27.9093,-1.87662,-0.180516,18.8205,21.2807,-1.50684,181.23,76.736,2551.87,214.943,389.653,1446.17,1530.29,124.906,332.689,111.911,113.541,131.497,120.533,2.39414,-1250.58,1949.91,49.7397
47.9398,-97.1978,1654.1,29.89,17,101.97,-279.04,2.23,-0.46,-0.04,0.03,176.8,175.3,27.9,27.9,1.3,-1.36455e-18,18.16,22.84,6.69,167.82,70.73,2139,327.45,340.59,1309.24,1389.63,89,250.1,108.4,114.3,118.4,124.575,3.2,-133.9,3704,11,47.9393,-97.1977,1659.1,29.89,17,102.24,-110.4,1.83,-1.45,-0.05,0.06,175.8,174.8,27.9,27.9,1.2,-1.36455e-18,18.08,22.72,6.56,167.8,70.61,2135.7,327.41,340.51,1308.28,1388.66,89,250.1,108.4,114.3,118.4,124.575,3.2,-78.7,3704,11.5,47.7555,-96.9383,5831.91,29.9988,13.9252,52.8604,-304.441,-3.85362,-7.40635,0.0945466,-0.0465863,80.2905,170.107,27.9453,27.8994,-1.60929,-0.0272183,17.8562,21.7745,-0.380637,182.221,75.3463,2538.18,217.902,362.68,1416.35,1528.42,124.849,330.603,111.94,113.553,131.091,120.936,2.3278,-1232.75,2030.26,66.9235
47.9393,-97.1977,1659.1,29.89,17,102.24,-110.4,1.83,-1.45,-0.05,0.06,175.8,174.8,27.9,27.9,1.2,-1.36455e-18,18.08,22.72,6.56,167.8,70.61,2135.7,327.41,340.51,1308.28,1388.66,89,250.1,108.4,114.3,118.4,124.575,3.2,-78.7,3704,11.5,47.9388,-97.1977,1657.1,29.89,17,102.63,-58.88,1.7,1.68,-0.02,-0.03,176.1,174.3,27.9,27.9,1.3,-1.36455e-18,18.08,22.68,6.61,167.78,70.29,2128.6,327.34,340.47,1307.96,1388.21,89,250.1,108.4,114.3,118.4,124.575,3.2,-78.7,3704,11.5,47.742,-96.9747,5864.08,29.9978,13.8579,54.72,-193.418,-3.90234,-8.70327,0.0938359,-0.0703231,80.5232,172.067,27.9432,27.9008,-1.96719,-0.0411047,17.9268,21.9038,-0.161051,181.775,74.9378,2533.23,218.454,363.629,1419.28,1528.11,124.817,328.462,111.949,113.558,130.966,120.832,2.35348,-1227.03,2066.08,71.1284
47.9388,-97.1977,1657.1,29.89,17,102.63,-58.88,1.7,1.68,-0.02,-0.03,176.1,174.3,27.9,27.9,1.3,-1.36455e-18,18.08,22.68,6.61,167.78,70.29,2128.6,327.34,340.47,1307.96,1388.21,89,250.1,108.4,114.3,118.4,124.575,3.2,-78.7,3704,11.5,47.9384,-97.1977,1654.1,29.89,17,103.08,-82.56,1.85,2.19,-0.02,-0.05,175.7,174.2,27.9,27.9,1.3,-1.36455e-18,18.08,22.72,6.6,167.76,70.34,2129.8,327.3,340.39,1308.24,1388.26,88,250.1,108.4,114.3,118.4,124.575,3.2,-122,3704,11.5,47.7353,-97.005,5765.91,29.9943,13.9539,54.6788,-244.378,-4.18298,-6.90173,0.0960214,-0.0668366,77.65,171.198,27.9411,27.8966,-1.84103,0.0215774,17.8697,21.9536,-0.863725,181.041,75.0864,2534.37,221.57,348.101,1425.43,1525.09,124.762,324.959,111.942,113.562,131.383,120.935,2.33592,-1197.3,2020.92,58.2696
47.9384,-97.1977,1654.1,29.89,17,103.08,-82.56,1.85,2.19,-0.02,-0.05,175.7,174.2,27.9,27.9,1.3,-1.36455e-18,18.08,22.72,6.6,167.76,70.34,2129.8,327.3,340.39,1308.24,1388.26,88,250.1,108.4,114.3,118.4,124.575,3.2,-122,3704,11.5,47.9379,-97.1976,1651.1,29.89,16.8,103.45,-125.17,1.85,2.18,-0.02,-0.05,175.7,174.3,27.9,27.9,1.3,-1.36455e-18,18.08,22.75,6.54,167.74,70.23,2134.2,327.25,340.34,1308.13,1388.68,89,250.1,108.4,114.3,118.4,124.575,3.2,-133.9,3704,11.5,47.7402,-96.9829,5720.21,29.9942,13.9166,54.4499,-260.228,-4.11137,-6.19225,0.0959768,-0.0584323,77.8579,168.871,27.941,27.8962,-1.65784,0.0210662,17.8669,21.9131,-0.841908,181.039,74.9667,2535.9,221.517,350.101,1425.4,1525.39,124.772,324.812,111.942,113.561,131.367,120.956,2.32681,-1200.86,1978.85,59.3054
47.9379,-97.1976,1651.1,29.89,16.8,103.45,-125.17,1.85,2.18,-0.02,-0.05,175.7,174.3,27.9,27.9,1.3,-1.36455e-18,18.08,22.75,6.54,167.74,70.23,2134.2,327.25,340.34,1308.13,1388.68,89,250.1,108.4,114.3,118.4,124.575,3.2,-133.9,3704,11.5,47.9374,-97.1976,1651.1,29.89,17,103.82,-100.52,2.01,1.3,-0.06,0.06,175.8,174.4,27.9,27.9,1.2,-1.36455e-18,17.95,22.68,6.64,167.72,70.58,2129.8,327.17,340.27,1308.29,1388.46,89,250.1,108.4,114.3,118.4,124.575,3.2,-157.5,3704,11.5,47.7375,-96.9747,5733.94,29.9947,13.9161,54.9547,-285.845,-4.19137,-5.90752,0.095315,-0.0549678,77.2767,169.19,27.9412,27.8958,-1.57078,0.0148058,17.8576,21.8517,-0.847982,181.124,75.0475,2536.9,220.615,351.053,1420.76,1524.87,124.776,325.608,111.941,113.559,131.352,120.935,2.34038,-1204.37,1968.82,58.7112
47.9374,-97.1976,1651.1,29.89,17,103.82,-100.52,2.01,1.3,-0.06,0.06,175.8,174.4,27.9,27.9,1.2,-1.36455e-18,17.95,22.68,6.64,167.72,70.58,2129.8,327.17,340.27,1308.29,1388.46,89,250.1,108.4,114.3,118.4,124.575,3.2,-157.5,3704,11.5,47.9369,-97.1976,1648.1,29.89,16.8,104.15,-112.66,1.77,2.75,-0.02,0.01,177.9,174.3,27.9,27.9,1.3,-1.36455e-18,18.06,22.63,6.65,167.69,70.61,2129.9,327.16,340.22,1308.58,1387.66,90,250.1,108.4,114.3,118.4,124.575,3.2,-110.2,3704,11,47.7254,-96.944,5795.42,29.9975,13.4174,56.3394,-213.837,-3.96747,-7.37456,0.0914042,-0.0715648,79.7131,173.959,27.9435,27.9012,-1.92081,-0.0445177,17.8908,21.7573,0.0694719,181.924,74.7073,2533.49,217.683,368.622,1406.26,1526.91,124.839,330.1,111.936,113.556,130.906,120.692,2.42472,-1256.3,1977.3,72.4056
47.9369,-97.1976,1648.1,29.89,16.8,104.15,-112.66,1.77,2.75,-0.02,0.01,177.9,174.3,27.9,27.9,1.3,-1.36455e-18,18.06,22.63,6.65,167.69,70.61,2129.9,327.16,340.22,1308.58,1387.66,90,250.1,108.4,114.3,118.4,124.575,3.2,-110.2,3704,11,47.9365,-97.1976,1640.1,29.89,16.8,104.38,-223.83,2.29,6.97,0.03,0.02,178.6,174.9,27.9,27.9,1.2,-1.36455e-18,18.03,22.63,6.54,167.67,70.7,2145.6,327.16,340.18,1308.46,1387.13,92,250.1,108.4,114.3,118.4,124.575,3.2,-47.2,3704,11.5,47.7233,-97.0011,5841.21,29.9955,13.8076,56.1902,-287.886,-4.19677,-6.9402,0.0951153,-0.0619253,78.8444,174.792,27.9458,27.8978,-1.83577,0.00746301,17.8563,21.8044,-0.762267,181.538,75.248,2535.27,219.626,354.366,1413.48,1524.12,124.808,326.713,111.931,113.559,131.313,120.828,2.40155,-1216.94,1999.46,59.4563
47.9365,-97.1976,1640.1,29.89,16.8,104.38,-223.83,2.29,6.97,0.03,0.02,178.6,174.9,27.9,27.9,1.2,-1.36455e-18,18.03,22.63,6.54,167.67,70.7,2145.6,327.16,340.18,1308.46,1387.13,92,250.1,108.4,114.3,118.4,124.575,3.2,-47.2,3704,11.5,47.936,-97.1976,1644.1,29.89,16.8,104.34,-153.13,2.76,4.79,-0.04,-0.03,179.9,175.7,27.9,27.9,1.2,-1.36455e-18,18.11,22.59,6.57,167.65,70.8,2160,327.05,340.12,1308.9,1387.81,93,250.1,108.4,114.3,118.4,124.575,3.2,82.7,3704,11.5,47.6989,-97.0576,5920.89,29.9953,14.1844,55.0675,-381.145,-4.13109,-5.89896,0.095201,-0.0403834,79.7856,172.954,27.9515,27.8963,-1.79521,0.0480969,17.7767,21.7301,-1.46262,182.029,76.1761,2542.67,221.429,344.242,1409.97,1519.9,124.837,326.789,111.91,113.555,131.645,120.883,2.41833,-1203.72,2030.16,35.1693
47.936,-97.1976,1644.1,29.89,16.8,104.34,-153.13,2.76,4.79,-0.04,-0.03,179.9,175.7,27.9,27.9,1.2,-1.36455e-18,18.11,22.59,6.57,167.65,70.8,2160,327.05,340.12,1308.9,1387.81,93,250.1,108.4,114.3,118.4,124.575,3.2,82.7,3704,11.5,47.9355,-97.1975,1647.1,29.89,16.8,104.07,25.45,3.56,4.72,0.02,0.11,182.6,176.6,27.9,27.9,1.3,-1.36455e-18,18.11,22.68,6.56,167.64,70.6,2150.2,327.03,340.07,1309.88,1388.16,91,250.1,108.4,114.3,118.4,124.575,3.2,59.1,3704,11.5,47.75,-96.9997,5713.01,29.9952,13.8538,55.9352,-153.406,-3.42141,-4.89176,0.0894392,-0.0655538,76.8714,180.706,27.9548,27.898,-1.19667,0.0298443,17.6184,21.9556,-0.429682,181.23,75.0537,2536.64,222.809,338.513,1412.83,1527.08,124.792,328.974,111.936,113.569,131.542,121.065,2.26677,-1177.45,2246.85,48.7119
47.9355,-97.1975,1647.1,29.89,16.8,104.07,25.45,3.56,4.72,0.02,0.11,182.6,176.6,27.9,27.9,1.3,-1.36455e-18,18.11,22.68,6.56,167.64,70.6,2150.2,327.03,340.07,1309.88,1388.16,91,250.1,108.4,114.3,118.4,124.575,3.2,59.1,3704,11.5,47.935,-97.1976,1638.1,29.89,16.8,103.7,-117.44,4.27,5.67,0.05,0.17,182.4,177.5,27.9,27.9,1.3,-1.36455e-18,18.11,22.68,6.54,167.62,70.92,2150.5,327,340.01,1310.68,1388.7,90,250.1,108.4,114.3,118.4,124.575,3.2,102.4,3704,11.5,47.6917,-97.0869,5950.55,29.995,14.0414,53.7248,-201.299,-3.17013,-7.69351,0.0905623,-0.0505038,86.9401,172.131,27.9463,27.9017,-2.09689,-0.00547869,18.0428,21.9268,-1.3776,182.25,76.1733,2543.87,220.972,357.874,1420.36,1523.84,124.846,323.943,111.917,113.562,131.475,120.856,2.39835,-1219.71,2086.04,39.005
47.935,-97.1976,1638.1,29.89,16.8,103.7,-117.44,4.27,5.67,0.05,0.17,182.4,177.5,27.9,27.9,1.3,-1.36455e-18,18.11,22.68,6.54,167.62,70.92,2150.5,327,340.01,1310.68,1388.7,90,250.1,108.4,114.3,118.4,124.575,3.2,102.4,3704,11.5,47.9345,-97.1976,1643.1,29.89,16.8,103,-80.35,4.7,6.11,-0.03,-0.08,180.4,178.7,27.9,27.9,1.3,-1.36455e-18,18.16,22.84,6.61,167.61,71.2,2160.9,326.91,339.97,1311.28,1389.31,93,250.1,108.4,114.3,118.4,124.575,3.2,342.5,3704,11.5,47.6907,-97.0969,6046.76,29.9969,14.2423,50.9074,-272.845,-2.71749,-8.11238,0.0920472,-0.0336171,90.2357,170.88,27.9523,27.9023,-2.12327,-0.00604016,18.0476,21.8761,-1.6331,182.785,76.672,2545.94,220.699,356.925,1417.51,1523.32,124.883,325.121,111.905,113.556,131.553,120.916,2.39987,-1217.76,2135.48,29.902
47.9345,-97.1976,1643.1,29.89,16.8,103,-80.35,4.7,6.11,-0.03,-0.08,180.4,178.7,27.9,27.9,1.3,-1.36455e-18,18.16,22.84,6.61,167.61,71.2,2160.9,326.91,339.97,1311.28,1389.31,93,250.1,108.4,114.3,118.4,124.575,3.2,342.5,3704,11.5,47.934,-97.1976,1661.1,29.89,16.8,102.07,329.8,5.24,3.32,-0.04,-0.03,181.3,179.4,27.9,27.8,1.2,-1.36455e-18,18.06,22.84,6.54,167.59,70.86,2155.3,326.89,339.92,1311.74,1389.31,92,250.1,108.4,114.3,118.4,124.575,3.2,342.5,3704,11,47.7763,-97.0129,5564.45,29.9947,14.0945,49.8368,27.262,-2.09968,-4.12362,0.0861137,-0.0605447,79.9502,174.49,27.955,27.8979,-0.644912,0.0614171,17.5751,22.3063,-0.585753,181.43,75.5071,2545.78,227.678,324.157,1436.71,1531.41,124.785,326.659,111.947,113.583,131.747,121.69,2.11557,-1104.82,2518.97,27.854
47.934,-97.1976,1661.1,29.89,16.8,102.07,329.8,5.24,3.32,-0.04,-0.03,181.3,179.4,27.9,27.8,1.2,-1.36455e-18,18.06,22.84,6.54,167.59,70.86,2155.3,326.89,339.92,1311.74,1389.31,92,250.1,108.4,114.3,118.4,124.575,3.2,342.5,3704,11,47.9336,-97.1977,1663.1,29.89,16.8,101.23,407.63,3.63,2.91,-0.01,-0.07,183.3,179.9,27.9,27.9,1.2,-1.36455e-18,18.06,22.79,6.59,167.58,70.43,2148.4,326.85,339.9,1311.52,1389.35,91,250.1,108.4,114.3,118.4,124.575,3.2,295.3,3704,11.5,47.7445,-97.0519,5613.2,29.993,13.7548,50.9212,228.016,-1.71584,-6.33484,0.0814119,-0.0797067,84.0841,168.198,27.9424,27.8999,-1.25229,-0.0140142,17.9121,22.4363,-0.794203,181.039,75.3356,2549.09,225.211,345.396,1453.44,1532.37,124.781,323.384,111.946,113.591,131.613,121.297,2.13531,-1153,2430.69,35.1503
47.9336,-97.1977,1663.1,29.89,16.8,101.23,407.63,3.63,2.91,-0.01,-0.07,183.3,179.9,27.9,27.9,1.2,-1.36455e-18,18.06,22.79,6.59,167.58,70.43,2148.4,326.85,339.9,1311.52,1389.35,91,250.1,108.4,114.3,118.4,124.575,3.2,295.3,3704,11.5,47.9331,-97.1977,1665.1,29.89,16.8,100.77,317.41,3.85,1.7,0.03,-0.04,184.6,180.2,27.9,27.9,1.3,-1.36455e-18,18.03,22.84,6.56,167.57,70.58,2142,326.78,339.81,1311.81,1389.75,90,250.1,108.4,114.3,118.4,124.575,3.2,240.2,3704,11.5,47.7202,-97.0976,5626.55,29.9884,14.1331,51.9647,158.823,-2.76395,-7.216,0.08789,-0.0892584,83.7024,169.724,27.9365,27.8985,-1.74953,0.0434088,17.928,22.4906,-1.06982,180.493,75.4171,2545.48,229.878,335.291,1454.64,1529.93,124.669,315.774,111.966,113.6,131.676,121.305,2.17035,-1110.97,2287.79,33.979
47.9331,-97.1977,1665.1,29.89,16.8,100.77,317.41,3.85,1.7,0.03,-0.04,184.6,180.2,27.9,27.9,1.3,-1.36455e-18,18.03,22.84,6.56,167.57,70.58,2142,326.78,339.81,1311.81,1389.75,90,250.1,108.4,114.3,118.4,124.575,3.2,240.2,3704,11.5,47.9327,-97.1977,1665.1,29.89,16.8,100.26,198.67,3.7,1.96,0.02,-0.01,185.1,180.5,27.9,27.8,1.2,-1.36455e-18,17.93,22.9,6.53,167.57,70.42,2151.5,326.75,339.78,1311.64,1389.96,91,250.1,108.4,114.3,118.4,124.575,3.2,228.3,3704,11.5,47.705,-97.1099,5787.03,29.9902,14.3639,49.6858,27.8549,-2.82933,-8.29042,0.0921051,-0.0670639,86.3638,166.053,27.9364,27.8975,-1.90367,0.0236375,18.1188,22.3148,-1.52834,181.27,76.0914,2549.19,227.018,341.377,1455.88,1528.76,124.736,315.69,111.954,113.582,131.678,121.282,2.20853,-1115.22,2199.73,29.2435
47.9327,-97.1977,1665.1,29.89,16.8,100.26,198.67,3.7,1.96,0.02,-0.01,185.1,180.5,27.9,27.8,1.2,-1.36455e-18,17.93,22.9,6.53,167.57,70.42,2151.5,326.75,339.78,1311.64,1389.96,91,250.1,108.4,114.3,118.4,124.575,3.2,228.3,3704,11.5,47.9322,-97.1978,1669.1,29.89,16.8,99.83,140.97,3.56,0.11,-0.03,0.02,184.3,180.8,27.9,27.8,1.3,-1.36455e-18,17.9,22.95,6.53,167.57,70.77,2144.1,326.73,339.77,1311.7,1389.82,89,250.1,108.4,114.3,118.4,124.575,3.2,259.8,3704,11.5,47.7051,-97.0874,5859.92,29.9935,14.2883,49.837,-14.6029,-3.03236,-8.15227,0.0900593,-0.0663387,85.8081,168.768,27.9381,27.8962,-1.8764,0.000717303,18.0462,22.1926,-1.60529,181.533,76.3531,2552.03,224.782,344.94,1453.04,1529.28,124.808,323.103,111.928,113.567,131.69,121.188,2.21193,-1161.59,2244.45,25.6121
47.9322,-97.1978,1669.1,29.89,16.8,99.83,140.97,3.56,0.11,-0.03,0.02,184.3,180.8,27.9,27.8,1.3,-1.36455e-18,17.9,22.95,6.53,167.57,70.77,2144.1,326.73,339.77,1311.7,1389.82,89,250.1,108.4,114.3,118.4,124.575,3.2,259.8,3704,11.5,47.9318,-97.1978,1677.1,29.89,16.8,99.52,262.48,3.34,-1.37,-0.05,0.01,185,180.6,27.9,27.8,1.3,-1.36455e-18,17.9,22.88,6.57,167.57,70.53,2135.8,326.64,339.66,1312.19,1388.71,89,250.1,108.4,114.3,118.4,124.575,3.2,232.3,3704,11.5,47.7419,-97.0309,5813.96,29.996,14.0147,49.0835,87.9256,-2.70667,-8.84561,0.0883742,-0.0825111,87.4715,172.278,27.9408,27.8992,-1.70106,-0.025036,17.9436,22.2909,-0.852398,181.569,75.7459,2548.75,223.634,350.05,1450.5,1532,124.824,326.501,111.939,113.568,131.449,121.22,2.16935,-1180.31,2354.77,45.2863
47.9318,-97.1978,1677.1,29.89,16.8,99.52,262.48,3.34,-1.37,-0.05,0.01,185,180.6,27.9,27.8,1.3,-1.36455e-18,17.9,22.88,6.57,167.57,70.53,2135.8,326.64,339.66,1312.19,1388.71,89,250.1,108.4,114.3,118.4,124.575,3.2,232.3,3704,11.5,47.9313,-97.1979,1682.1,29.89,16.8,99.29,302.22,3.81,-0.97,-0.01,-0.1,184.9,180.2,27.9,27.9,1.3,-1.36455e-18,17.68,22.95,6.44,167.57,70.76,2141.2,326.62,339.65,1312.16,1388.51,90,250.1,108.4,114.3,118.4,124.575,3.2,173.2,3704,11,47.7394,-97.0247,5759.88,29.9949,13.7774,50.1933,149.749,-2.823,-9.12822,0.0871927,-0.0961331,86.4178,174.579,27.9371,27.8996,-1.82499,-0.042961,18.0227,22.337,-0.575419,181.084,75.2741,2545.45,222.758,353.763,1451.08,1532.07,124.788,325.983,111.951,113.573,131.318,121.106,2.18226,-1188.36,2314.16,54.2281
47.9313,-97.1979,1682.1,29.89,16.8,99.29,302.22,3.81,-0.97,-0.01,-0.1,184.9,180.2,27.9,27.9,1.3,-1.36455e-18,17.68,22.95,6.44,167.57,70.76,2141.2,326.62,339.65,1312.16,1388.51,90,250.1,108.4,114.3,118.4,124.575,3.2,173.2,3704,11,47.9308,-97.1979,1680.1,29.89,16.8,99.02,204.26,3.01,3.42,-0.02,0.01,183.8,180.2,27.9,27.8,1.3,-1.36455e-18,17.68,22.95,6.62,167.56,70.91,2137.5,326.55,339.57,1311.98,1389.15,89,250.1,108.4,114.3,118.4,124.575,3.2,137.8,3704,11.5,47.7091,-97.026,5668.35,29.9923,13.9821,48.8316,84.4971,-2.95566,-7.97072,0.0899819,-0.0700646,82.3907,163.992,27.9347,27.8958,-1.40375,-0.0229819,18.0885,22.0849,-1.03757,181.424,75.6407,2551.95,223.641,350.331,1457.87,1531.2,124.756,321.123,111.981,113.576,131.518,121.162,2.19641,-1131.99,2132.84,45.6685
47.9308,-97.1979,1680.1,29.89,16.8,99.02,204.26,3.01,3.42,-0.02,0.01,183.8,180.2,27.9,27.8,1.3,-1.36455e-18,17.68,22.95,6.62,167.56,70.91,2137.5,326.55,339.57,1311.98,1389.15,89,250.1,108.4,114.3,118.4,124.575,3.2,137.8,3704,11.5,47.9304,-97.198,1686.1,29.89,16.8,99.06,200.55,1.98,-0.89,-1.81093e-19,-0.13,184.4,180.1,27.9,27.9,1.3,-1.36455e-18,17.71,22.9,6.64,167.55,70.4,2116.5,326.5,339.51,1311.61,1389.31,86,250.1,108.4,114.3,118.4,124.575,3.2,157.5,3704,11.5,47.7019,-97.043,5793.71,29.995,13.7891,50.1689,21.6491,-3.30711,-8.10983,0.0882724,-0.0787223,87.5007,168.048,27.9387,27.899,-1.94018,0.00299544,17.9304,22.1034,-1.05135,181.925,75.9809,2551.57,223.974,354.426,1449.21,1530.67,124.844,327.522,111.92,113.563,131.522,120.959,2.23085,-1222.18,2164.14,41.6494
47.9304,-97.198,1686.1,29.89,16.8,99.06,200.55,1.98,-0.89,-1.81093e-19,-0.13,184.4,180.1,27.9,27.9,1.3,-1.36455e-18,17.71,22.9,6.64,167.55,70.4,2116.5,326.5,339.51,1311.61,1389.31,86,250.1,108.4,114.3,118.4,124.575,3.2,157.5,3704,11.5,47.9299,-97.198,1679.1,29.89,16.8,99.41,45.61,2.04,-2.68,0.01,-0.03,184.9,179.9,27.9,27.8,1.3,-1.36455e-18,17.68,22.99,6.44,167.54,70.34,2116.6,326.48,339.51,1310.86,1388.56,86,250.1,108.4,114.3,118.4,124.575,3.2,27.6,3704,11.5,47.729,-97.0182,5690.09,29.9907,14.2149,48.5542,-2.36269,-3.83284,-8.71858,0.0977176,-0.0911341,81.7023,171.485,27.9333,27.8934,-1.79962,0.0378919,17.9429,22.265,-1.11333,180.425,75.4109,2545.49,228.395,334.283,1457.13,1529.89,124.687,318.148,111.978,113.573,131.573,121.357,2.18037,-1098.35,2141.92,47.8626
47.9299,-97.198,1679.1,29.89,16.8,99.41,45.61,2.04,-2.68,0.01,-0.03,184.9,179.9,27.9,27.8,1.3,-1.36455e-18,17.68,22.99,6.44,167.54,70.34,2116.6,326.48,339.51,1310.86,1388.56,86,250.1,108.4,114.3,118.4,124.575,3.2,27.6,3704,11.5,47.9295,-97.198,1681.1,29.89,16.8,99.64,-28.32,2.48,-2.15,-1.81093e-19,0.02,182.7,179.6,27.9,27.8,1.2,-1.36455e-18,17.68,23.04,4.01,167.53,68.04,1979.6,326.48,339.45,1308.01,1387.22,87,250.1,108.4,114.3,118.4,124.575,3.2,-43.3,3704,11.5,47.7154,-97.005,5923.08,29.9957,14.2032,48.4663,-148.443,-4.04404,-9.88901,0.0977691,-0.0688285,85.461,169.35,27.9336,27.8936,-1.99098,-0.0405473,18.1969,21.9624,-1.40303,181.387,75.968,2549.54,220.745,355.499,1450.87,1529.11,124.816,324.671,111.94,113.553,131.362,121.05,2.26421,-1181.41,2044.03,52.1806
47.9295,-97.198,1681.1,29.89,16.8,99.64,-28.32,2.48,-2.15,-1.81093e-19,0.02,182.7,179.6,27.9,27.8,1.2,-1.36455e-18,17.68,23.04,4.01,167.53,68.04,1979.6,326.48,339.45,1308.01,1387.22,87,250.1,108.4,114.3,118.4,124.575,3.2,-43.3,3704,11.5,47.929,-97.1981,1686.1,29.89,16.8,99.27,77.93,0.9,-1.46,0.03,-0.12,181.9,179.1,27.9,27.9,1.3,-1.36455e-18,17.68,23.1,3.07,167.52,65.98,1806.1,326.35,339.38,1301.42,1387.11,89,250.1,108.4,114.3,118.4,124.575,3.2,-133.9,3704,11.5,47.7199,-97.0537,5938.24,29.9961,13.9819,45.3635,-249.686,-4.91567,-8.30246,0.0922909,-0.0581012,90.8973,166.435,27.9228,27.892,-1.83976,-0.137335,18.5948,21.9244,-1.56807,178.663,75.2613,2529.77,212.213,348.063,1409.54,1517.29,124.64,325.273,111.908,113.547,131.006,120.562,2.41028,-1197.49,1852.3,54.6465
