#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.6234,-96.7172,3606,29.97,13,122.52,-313.49,-1.74,22.2,0.01,0.23,101.4,101.3,28.1,28.1,1.1,-6.00945e-19,19.45,19.27,7.24,167.62,73.65,2474.9,344.46,355.97,1441.03,1512.4,119,250.1,108.4,114.3,122.75,124.575,2.9,-252,3704,13,47.6232,-96.7164,3596,29.97,13,123.18,-365.31,-1.02,23.07,-0.04,0.12,105.2,105,28.2,28.1,1.1,-6.00945e-19,19.45,19.35,7.12,167.62,73.57,2466.9,344.45,355.91,1441.64,1512.2,117,250.1,108.4,114.3,122.75,124.575,2.9,-204.7,3704,14,47.4823,-96.1813,3457.58,29.9895,12.7592,130.81,-292.868,-1.1511,20.1681,-0.027409,0.0618198,117.782,108.368,28.0442,28.0602,8.70558,0.00352707,19.314,20.0698,7.14482,168.239,72.8272,2390.31,350.313,361.381,1469.12,1503.43,111.476,230.593,112.704,114.298,123.405,124.33,2.86234,-153.922,3695.3,-535.631
47.6232,-96.7164,3596,29.97,13,123.18,-365.31,-1.02,23.07,-0.04,0.12,105.2,105,28.2,28.1,1.1,-6.00945e-19,19.45,19.35,7.12,167.62,73.57,2466.9,344.45,355.91,1441.64,1512.2,117,250.1,108.4,114.3,122.75,124.575,2.9,-204.7,3704,14,47.623,-96.7156,3591,29.97,13,123.53,-319.5,-0.58,22.06,-0.02,0.13,108.7,108.8,28.1,28.1,1.1,-6.00945e-19,19.45,19.3,6.84,167.62,73.58,2456.8,344.36,355.86,1441.74,1512.39,117,250.1,108.4,114.3,122.75,124.575,2.9,-224.4,3704,13.5,47.4832,-96.179,3424.75,29.9891,12.7378,130.716,-257.471,-0.424599,20.8137,-0.0292706,0.0665712,118.917,109.72,28.0629,28.0658,8.74951,0.00737097,19.31,20.0844,7.01031,168.473,72.7957,2373.82,350.115,361.383,1469.43,1503.52,111.476,230.582,112.704,114.298,123.413,124.311,2.84987,-119.014,3694.03,-528.727
47.623,-96.7156,3591,29.97,13,123.53,-319.5,-0.58,22.06,-0.02,0.13,108.7,108.8,28.1,28.1,1.1,-6.00945e-19,19.45,19.3,6.84,167.62,73.58,2456.8,344.36,355.86,1441.74,1512.39,117,250.1,108.4,114.3,122.75,124.575,2.9,-224.4,3704,13.5,47.6227,-96.7148,3589,29.97,13,123.84,-287.35,-0.79,24.83,-2.17957e-19,0.1,111.3,112.5,28.1,28,1.1,-6.00945e-19,19.45,19.46,6.95,167.6,73.67,2438.4,344.32,355.86,1441.38,1512.2,116,250.1,108.4,114.3,122.75,124.575,2.9,-181.1,3704,13.5,47.4815,-96.1778,3393.31,29.9892,12.787,130.882,-263.433,-0.0570849,20.1786,-0.02896,0.0681697,120.169,111.138,28.0402,28.0594,8.74957,0.00507261,19.299,20.082,6.64112,168.351,72.4777,2358.06,349.933,361.097,1469.06,1504.33,110.83,230.584,112.704,114.298,123.412,124.328,2.85074,-132.901,3693.22,-529.113
47.6227,-96.7148,3589,29.97,13,123.84,-287.35,-0.79,24.83,-2.17957e-19,0.1,111.3,112.5,28.1,28,1.1,-6.00945e-19,19.45,19.46,6.95,167.6,73.67,2438.4,344.32,355.86,1441.38,1512.2,116,250.1,108.4,114.3,122.75,124.575,2.9,-181.1,3704,13.5,47.6224,-96.7141,3590,29.97,13,124.19,-172.65,-1.05,24.42,-0.02,0.08,115,116.3,28.1,28.1,1.1,-6.00945e-19,19.45,19.46,6.86,167.59,73.2,2438.4,344.32,355.85,1439.97,1512.08,117,250.1,108.4,114.3,122.75,124.575,2.9,-224.4,3704,13,47.453,-96.1712,3514.18,29.9895,12.8082,131.473,-212.006,-0.322754,21.9056,-0.0280091,0.0570123,120.953,112.503,28.0245,28.0125,8.75955,0.00417564,19.3501,20.1542,6.85224,168.246,72.6317,2362.02,349.755,361.747,1462.9,1501,110.217,230.578,112.704,114.299,123.396,124.37,2.85467,-132.828,3688.57,-532.183
47.6224,-96.7141,3590,29.97,13,124.19,-172.65,-1.05,24.42,-0.02,0.08,115,116.3,28.1,28.1,1.1,-6.00945e-19,19.45,19.46,6.86,167.59,73.2,2438.4,344.32,355.85,1439.97,1512.08,117,250.1,108.4,114.3,122.75,124.575,2.9,-224.4,3704,13,47.6221,-96.7134,3588,29.97,13,124.62,-117.42,-1.98,24.3,-0.01,0.04,119.2,119.7,28.1,28.1,1.1,-6.00945e-19,19.45,19.46,6.89,167.59,72.86,2437.9,344.27,355.81,1438.11,1511.56,117,250.1,108.4,114.3,122.75,124.575,2.9,-370.1,3704,12.5,47.4625,-96.1757,3486.46,29.9895,12.7641,131.601,-188.167,-0.611581,21.6818,-0.0266986,0.053048,122.302,114.003,28.0374,28.0578,8.70139,0.00285729,19.3274,20.1136,6.6691,168.501,72.2165,2341.73,350.162,360.81,1465.03,1501.39,109.881,230.582,112.704,114.298,123.416,124.337,2.87726,-200.841,3693.11,-536.337
47.6221,-96.7134,3588,29.97,13,124.62,-117.42,-1.98,24.3,-0.01,0.04,119.2,119.7,28.1,28.1,1.1,-6.00945e-19,19.45,19.46,6.89,167.59,72.86,2437.9,344.27,355.81,1438.11,1511.56,117,250.1,108.4,114.3,122.75,124.575,2.9,-370.1,3704,12.5,47.6218,-96.7127,3578,29.97,13,125.08,-226.48,-2.01,24.81,-0.02,0.09,122.6,123.3,28.1,28.1,1.1,0.1,19.4,19.54,6.86,167.59,72.96,2445.4,344.2,355.8,1437.06,1511.08,118,250.1,108.4,114.3,122.75,124.575,2.9,-555.1,3704,14,47.4505,-96.1689,3519.13,29.9894,12.7297,131.954,-245.423,-1.56153,21.6652,-0.0269368,0.0568825,123.842,115.172,28.0348,28.0549,8.71821,0.00514149,19.3557,20.1114,6.64196,168.854,71.979,2330.05,350.031,360.215,1464.02,1500.36,110.011,230.576,112.704,114.298,123.453,124.316,2.86733,-376.375,3692.54,-530.141
47.6218,-96.7127,3578,29.97,13,125.08,-226.48,-2.01,24.81,-0.02,0.09,122.6,123.3,28.1,28.1,1.1,0.1,19.4,19.54,6.86,167.59,72.96,2445.4,344.2,355.8,1437.06,1511.08,118,250.1,108.4,114.3,122.75,124.575,2.9,-555.1,3704,14,47.6214,-96.712,3575,29.97,13,125.55,-286.84,-1.93,24.42,-0.01,0.06,127.1,127,28.1,28,1.1,-6.00945e-19,19.35,19.54,6.8,167.58,73.22,2453.6,344.18,355.75,1436.69,1512.17,120,250.1,108.4,114.3,122.75,124.575,2.9,-677.2,3704,13.5,47.4559,-96.1598,3389.2,29.989,12.8082,131.693,-407.491,-1.58155,21.9562,-0.0270966,0.0691783,123.944,116.056,28.0379,28.0538,8.67401,0.0570234,19.2323,20.1135,6.62322,168.714,72.2064,2332.15,349.799,356.063,1468.1,1501.37,111.367,230.581,112.704,114.297,123.379,124.398,2.86904,-505.483,3692.94,-530.467
47.6214,-96.712,3575,29.97,13,125.55,-286.84,-1.93,24.42,-0.01,0.06,127.1,127,28.1,28,1.1,-6.00945e-19,19.35,19.54,6.8,167.58,73.22,2453.6,344.18,355.75,1436.69,1512.17,120,250.1,108.4,114.3,122.75,124.575,2.9,-677.2,3704,13.5,47.621,-96.7114,3562,29.97,13,125.86,-393.04,-2.78,20.69,0.02,0.07,133.2,130.4,28.1,28.1,1,-6.00945e-19,19.3,19.52,6.79,167.58,73.15,2446.2,344.12,355.72,1437.04,1512.71,118,250.1,108.4,114.3,122.75,124.575,2.9,-815,3704,13,47.4182,-96.1695,3502.77,29.9897,12.9048,132.363,-503.643,-1.56378,21.6882,-0.0268784,0.0824076,127.319,118.962,28.0102,28.0024,8.7216,0.00358207,19.1838,20.169,6.45857,168.89,72.1866,2339.77,349.884,360.544,1465.86,1501.58,111.028,230.563,112.704,114.298,123.405,124.335,2.87564,-608.675,3685.65,-534.493
47.621,-96.7114,3562,29.97,13,125.86,-393.04,-2.78,20.69,0.02,0.07,133.2,130.4,28.1,28.1,1,-6.00945e-19,19.3,19.52,6.79,167.58,73.15,2446.2,344.12,355.72,1437.04,1512.71,118,250.1,108.4,114.3,122.75,124.575,2.9,-815,3704,13,47.6206,-96.7108,3539,29.97,13,126.19,-759.32,-2.23,21.06,-0.01,0.1,137.3,133.8,28.1,28.1,1.1,-6.00945e-19,19.3,19.54,6.86,167.59,73.18,2456.1,344.05,355.72,1437.09,1512.93,118,250.1,108.4,114.3,122.75,124.575,2.9,-858.3,3704,12.5,47.4496,-96.1684,3464.35,29.9895,12.7906,132.5,-621.421,-2.19952,19.2055,-0.0248229,0.0884142,129.795,120.416,28.0329,28.0544,8.62439,0.00424982,19.0795,20.1325,6.45972,168.777,72.2403,2345.65,349.835,360.445,1463.95,1501.97,111.229,230.579,112.704,114.297,123.425,124.331,2.87027,-702.726,3692.33,-534.359
47.6206,-96.7108,3539,29.97,13,126.19,-759.32,-2.23,21.06,-0.01,0.1,137.3,133.8,28.1,28.1,1.1,-6.00945e-19,19.3,19.54,6.86,167.59,73.18,2456.1,344.05,355.72,1437.09,1512.93,118,250.1,108.4,114.3,122.75,124.575,2.9,-858.3,3704,12.5,47.6201,-96.7103,3528,29.97,13,126.23,-816.59,-1.53,20.87,-0.01,0.09,140.1,137.2,28.1,28.1,1.2,0.1,19.33,19.65,6.8,167.61,73.78,2456.1,344.02,355.67,1436.22,1513.06,120,250.1,108.4,114.3,122.75,124.575,2.9,-917.3,3704,12.5,47.4741,-96.1648,3342.23,29.9887,12.7368,132.325,-801.827,-1.40522,19.3032,-0.0272124,0.116988,131.184,122.488,28.038,28.0554,8.79768,0.00536854,19.0572,20.134,6.60447,169.001,72.3075,2356.44,350.175,361.308,1465.38,1504.64,112.528,230.567,112.704,114.297,123.38,124.292,2.83654,-644.148,3693.76,-526.042
47.6201,-96.7103,3528,29.97,13,126.23,-816.59,-1.53,20.87,-0.01,0.09,140.1,137.2,28.1,28.1,1.2,0.1,19.33,19.65,6.8,167.61,73.78,2456.1,344.02,355.67,1436.22,1513.06,120,250.1,108.4,114.3,122.75,124.575,2.9,-917.3,3704,12.5,47.6197,-96.7097,3512,29.97,13,126.17,-888.13,-1.91,21.46,-0.02,-0.01,142.7,140.7,28.1,28,1.1,-6.00945e-19,19.35,19.65,6.91,167.62,73.72,2462.9,343.92,355.64,1436.16,1512.9,120,250.1,108.4,114.3,122.75,124.575,2.9,-850.4,3704,13,47.4921,-96.1538,3188.87,29.9881,12.8144,131.971,-858.662,-0.684768,19.2198,-0.0278845,0.122254,131.473,124.289,28.0458,28.0565,8.87852,0.0578376,19.0371,20.153,6.63711,168.53,72.9674,2380.99,349.451,357.445,1467.04,1505.28,113.381,230.582,112.704,114.297,123.317,124.401,2.82346,-670.648,3693.93,-524.661
47.6197,-96.7097,3512,29.97,13,126.17,-888.13,-1.91,21.46,-0.02,-0.01,142.7,140.7,28.1,28,1.1,-6.00945e-19,19.35,19.65,6.91,167.62,73.72,2462.9,343.92,355.64,1436.16,1512.9,120,250.1,108.4,114.3,122.75,124.575,2.9,-850.4,3704,13,47.6192,-96.7093,3504,29.97,13,126.17,-767.49,-2.1,18.8,-0.04,0.16,146.1,144,28.1,28.1,1,-6.00945e-19,19.35,19.7,6.84,167.62,73.62,2445.4,343.88,355.59,1436.49,1512.51,119,250.1,108.4,114.3,122.75,124.575,2.9,-858.3,3704,13,47.4707,-96.1613,3284.84,29.9885,12.8507,132.417,-841.885,-0.981401,19.5822,-0.0277423,0.123149,134.369,127.967,28.0249,28.0091,8.84672,0.00398281,19.0994,20.2091,6.70434,168.952,72.6607,2380.81,350.052,362.36,1464.22,1505.09,113.467,230.561,112.704,114.298,123.332,124.314,2.82278,-663.762,3689.15,-527.608
47.6192,-96.7093,3504,29.97,13,126.17,-767.49,-2.1,18.8,-0.04,0.16,146.1,144,28.1,28.1,1,-6.00945e-19,19.35,19.7,6.84,167.62,73.62,2445.4,343.88,355.59,1436.49,1512.51,119,250.1,108.4,114.3,122.75,124.575,2.9,-858.3,3704,13,47.6187,-96.7088,3481,29.97,13,126.29,-889.95,-0.62,17.95,0.04,0.48,150.1,147.1,28.1,28.1,1.1,-6.00945e-19,19.4,19.79,6.92,167.62,73.76,2455.6,343.8,355.58,1436.89,1512.79,119,250.1,108.4,114.3,122.75,124.575,2.9,-815,3704,13,47.4686,-96.1646,3353.7,29.989,12.7986,132.483,-812.798,-1.34241,17.6848,-0.0250816,0.113637,136.802,130.169,28.0377,28.0566,8.65505,0.00302228,19.13,20.2018,6.64257,168.43,72.6541,2371.33,349.534,361.306,1461.49,1502.86,112.524,230.569,112.704,114.297,123.395,124.334,2.8649,-624.987,3693.49,-534.002
47.6187,-96.7088,3481,29.97,13,126.29,-889.95,-0.62,17.95,0.04,0.48,150.1,147.1,28.1,28.1,1.1,-6.00945e-19,19.4,19.79,6.92,167.62,73.76,2455.6,343.8,355.58,1436.89,1512.79,119,250.1,108.4,114.3,122.75,124.575,2.9,-815,3704,13,47.6181,-96.7085,3464,29.97,13,126.39,-1055.03,-0.13,16.22,-0.03,0.02,152.2,150.7,28.1,28.1,1.2,-6.00945e-19,19.33,19.84,6.95,167.62,73.57,2463.2,343.74,355.57,1436.65,1512.89,119,250.1,108.4,114.3,122.75,124.575,2.9,-374,3704,12.5,47.4681,-96.1601,3251.11,29.9887,12.753,132.385,-904.257,0.250142,16.8341,-0.0279289,0.132472,139.87,132.687,28.0389,28.056,8.80114,0.00654263,19.1907,20.2407,6.79067,168.548,72.9017,2388.08,349.753,361.629,1462.67,1505.19,112.634,230.574,112.704,114.297,123.394,124.323,2.82241,-463.577,3693.79,-524.974
47.6181,-96.7085,3464,29.97,13,126.39,-1055.03,-0.13,16.22,-0.03,0.02,152.2,150.7,28.1,28.1,1.2,-6.00945e-19,19.33,19.84,6.95,167.62,73.57,2463.2,343.74,355.57,1436.65,1512.89,119,250.1,108.4,114.3,122.75,124.575,2.9,-374,3704,12.5,47.6176,-96.7081,3472,29.97,13,125.92,-575.74,0.51,12.73,0.04,-0.05,155.4,153.1,28.1,28,1.1,-6.00945e-19,19.33,19.89,6.83,167.63,73.8,2460.3,343.66,355.46,1436.38,1512.19,119,250.1,108.4,114.3,122.75,124.575,2.9,-358.3,3704,12.5,47.5225,-96.161,3075.28,29.9874,12.666,132.02,-699.051,1.14607,15.6405,-0.0291831,0.118766,140.261,136.184,28.0508,28.0599,8.98663,0.00406943,19.0021,20.2609,6.85118,169.075,72.6177,2385.69,350.754,362.836,1465.95,1507.82,113.928,230.559,112.704,114.298,123.321,124.272,2.7879,-173.415,3695.06,-520.749
47.6176,-96.7081,3472,29.97,13,125.92,-575.74,0.51,12.73,0.04,-0.05,155.4,153.1,28.1,28,1.1,-6.00945e-19,19.33,19.89,6.83,167.63,73.8,2460.3,343.66,355.46,1436.38,1512.19,119,250.1,108.4,114.3,122.75,124.575,2.9,-358.3,3704,12.5,47.6171,-96.7078,3459,29.97,13,125.18,-488.93,0.73,5.43,0.02,0.1,156.7,155.3,28.1,28.1,1.1,-6.00945e-19,19.25,19.95,6.95,167.64,73.82,2452.8,343.61,355.43,1436.54,1512.02,119,250.1,108.4,114.3,122.75,124.575,2.9,-271.7,3704,12.5,47.4579,-96.159,3183.84,29.9884,12.8523,132.219,-449.132,1.29312,13.1879,-0.0292066,0.0907074,146.002,139.061,28.0209,28.0078,8.84984,0.00498427,19.0317,20.3469,6.57001,169.026,72.6139,2374.14,350.03,361.519,1464.95,1504.59,111.834,230.565,112.704,114.299,123.388,124.338,2.79649,-291.475,3683.02,-523.091
47.6171,-96.7078,3459,29.97,13,125.18,-488.93,0.73,5.43,0.02,0.1,156.7,155.3,28.1,28.1,1.1,-6.00945e-19,19.25,19.95,6.95,167.64,73.82,2452.8,343.61,355.43,1436.54,1512.02,119,250.1,108.4,114.3,122.75,124.575,2.9,-271.7,3704,12.5,47.6165,-96.7075,3459,29.97,13.2,124.46,-369.05,0.78,9.11,-0.04,-0.04,156.2,156.7,28.1,28.1,1.1,-6.00945e-19,19.02,20.03,6.88,167.65,73.66,2442.1,343.51,355.36,1436.82,1512.4,117,250.1,108.4,114.3,122.75,124.575,2.9,-90.6,3704,12.5,47.4685,-96.163,3218.23,29.9888,12.7644,132.023,-380.171,1.41278,6.72199,-0.0271827,0.0805687,146.291,139.634,28.0368,28.057,8.7629,0.00278958,18.9419,20.368,6.76489,168.542,72.8561,2379.07,349.767,360.606,1463.15,1502.56,110.757,230.57,112.704,114.298,123.444,124.36,2.82764,-142.551,3688.9,-527.974
47.6165,-96.7075,3459,29.97,13.2,124.46,-369.05,0.78,9.11,-0.04,-0.04,156.2,156.7,28.1,28.1,1.1,-6.00945e-19,19.02,20.03,6.88,167.65,73.66,2442.1,343.51,355.36,1436.82,1512.4,117,250.1,108.4,114.3,122.75,124.575,2.9,-90.6,3704,12.5,47.616,-96.7072,3467,29.97,13.2,123.66,-32.89,0.74,9.59,-0.02,-0.05,158.7,158,28.1,28.1,1.1,-6.00945e-19,18.78,19.95,6.93,167.66,73.64,2443.7,343.41,355.31,1437.37,1512.71,119,250.1,108.4,114.3,122.75,124.575,2.9,-94.5,3704,13,47.4726,-96.1632,3239.46,29.9885,12.9121,131.722,-155.633,1.41348,10.2512,-0.0283453,0.0639173,145.226,141.25,28.0349,28.0567,8.79439,0.00427567,18.6421,20.369,6.7005,168.699,72.5694,2361.32,349.479,360.37,1462.22,1501.52,110.395,230.547,112.704,114.299,123.447,124.338,2.82608,-46.9537,3689.94,-523.165
47.616,-96.7072,3467,29.97,13.2,123.66,-32.89,0.74,9.59,-0.02,-0.05,158.7,158,28.1,28.1,1.1,-6.00945e-19,18.78,19.95,6.93,167.66,73.64,2443.7,343.41,355.31,1437.37,1512.71,119,250.1,108.4,114.3,122.75,124.575,2.9,-94.5,3704,13,47.6149,-96.7067,3445,29.97,13.2,121.97,-310.34,2.36,11.72,0.01,0.05,162,161,28.1,28.1,1.1,-6.00945e-19,18.37,20.13,6.9,167.67,73.4,2431.9,343.26,355.18,1437.56,1513.05,114,250.1,108.4,114.3,122.75,124.575,2.9,66.9,3704,12.5,47.4478,-96.1677,3312.7,29.989,12.9225,131.755,-27.9242,1.13142,10.8144,-0.028356,0.0496707,148.031,141.559,28.0267,28.0548,8.75142,0.00456428,18.3374,20.3196,6.70101,168.663,72.5898,2359.39,349.388,359.252,1461.75,1499.17,109.477,230.543,112.704,114.299,123.45,124.352,2.84191,-107.964,3688.87,-524.76
47.6149,-96.7067,3445,29.97,13.2,121.97,-310.34,2.36,11.72,0.01,0.05,162,161,28.1,28.1,1.1,-6.00945e-19,18.37,20.13,6.9,167.67,73.4,2431.9,343.26,355.18,1437.56,1513.05,114,250.1,108.4,114.3,122.75,124.575,2.9,66.9,3704,12.5,47.6144,-96.7065,3454,29.97,13.2,121.04,-187.83,1.88,10.73,-0.1,0.09,162.3,163,28.1,28.1,1.1,-6.00945e-19,18.27,20.08,6.81,167.69,72.98,2423.9,343.22,355.14,1435.74,1513.02,114,250.1,108.4,114.3,122.75,124.575,2.9,311,3704,12.5,47.4617,-96.1748,3220.61,29.9886,12.8054,130.58,-63.208,3.01296,12.3736,-0.0304277,0.0599788,149.505,143.56,28.0276,28.0562,8.80382,0.00527092,17.8091,20.3828,6.75874,168.664,72.3876,2344.22,350.326,360,1461.92,1501.22,108.701,230.532,112.704,114.298,123.351,124.337,2.82518,171.414,3691.54,-521.565
47.6144,-96.7065,3454,29.97,13.2,121.04,-187.83,1.88,10.73,-0.1,0.09,162.3,163,28.1,28.1,1.1,-6.00945e-19,18.27,20.08,6.81,167.69,72.98,2423.9,343.22,355.14,1435.74,1513.02,114,250.1,108.4,114.3,122.75,124.575,2.9,311,3704,12.5,47.6138,-96.7063,3466,29.97,13.2,120.15,181.28,1.61,10.33,-0.01,0.1,166.1,164.6,28.1,28.1,1.1,-6.00945e-19,18.27,19.98,6.81,167.7,73.29,2412,343.1,355.06,1434.72,1512.19,114,250.1,108.4,114.3,122.75,124.575,2.9,429.1,3704,12.5,47.4588,-96.1787,3277.1,29.9888,12.7983,129.857,183.765,2.3715,11.5589,-0.0288812,0.033338,148.543,144.197,28.0265,28.0567,8.74995,0.00239189,17.7032,20.3706,6.61861,168.652,71.9944,2315.01,350.373,359.749,1463.91,1500.14,108.841,230.514,112.704,114.299,123.353,124.325,2.86476,419.627,3692.28,-526.307
47.6138,-96.7063,3466,29.97,13.2,120.15,181.28,1.61,10.33,-0.01,0.1,166.1,164.6,28.1,28.1,1.1,-6.00945e-19,18.27,19.98,6.81,167.7,73.29,2412,343.1,355.06,1434.72,1512.19,114,250.1,108.4,114.3,122.75,124.575,2.9,429.1,3704,12.5,47.6133,-96.7062,3466,29.97,13.2,119.45,216.41,1.61,8.53,0.01,0.09,169.7,166.1,28.1,28,1.1,-6.00945e-19,18.27,19.95,6.78,167.7,72.5,2395.8,343.02,355.02,1434.62,1511.23,111,250.1,108.4,114.3,122.75,124.575,2.9,464.6,3704,12.5,47.4483,-96.1757,3362.42,29.9891,12.7822,129.744,382.987,1.92488,11.286,-0.0278719,0.00772532,152.963,145.054,28.028,28.0572,8.73389,0.00425503,17.7151,20.3286,6.64918,168.2,72.383,2330.74,349.549,359.305,1459.75,1497.37,107.796,230.527,112.704,114.299,123.395,124.366,2.85485,495.21,3692.18,-525.77
47.6133,-96.7062,3466,29.97,13.2,119.45,216.41,1.61,8.53,0.01,0.09,169.7,166.1,28.1,28,1.1,-6.00945e-19,18.27,19.95,6.78,167.7,72.5,2395.8,343.02,355.02,1434.62,1511.23,111,250.1,108.4,114.3,122.75,124.575,2.9,464.6,3704,12.5,47.6127,-96.706,3461,29.97,13.5,118.79,55.84,1.38,10.98,-0.01,-0.16,169.3,167.8,28.1,28,1.1,-6.00945e-19,18.45,20.13,6.82,167.7,72.96,2386.2,342.95,354.91,1434.22,1510.76,109,250.1,108.4,114.3,122.75,124.575,2.9,362.2,3704,13,47.4182,-96.1698,3415.02,29.9893,12.8247,129.435,417.083,1.86365,9.67444,-0.0274348,-0.000286421,157.048,145.675,28.0089,28.0059,8.73656,0.0016297,17.7458,20.3773,6.55772,168.761,71.6657,2281.99,350.374,359.782,1459.12,1495.66,106.351,230.521,112.704,114.299,123.363,124.367,2.85445,505.575,3683.54,-527.725
47.6127,-96.706,3461,29.97,13.5,118.79,55.84,1.38,10.98,-0.01,-0.16,169.3,167.8,28.1,28,1.1,-6.00945e-19,18.45,20.13,6.82,167.7,72.96,2386.2,342.95,354.91,1434.22,1510.76,109,250.1,108.4,114.3,122.75,124.575,2.9,362.2,3704,13,47.6122,-96.7059,3480,29.97,13.5,118.16,325.62,1.55,11,-0.05,-0.05,169.9,169.5,28.1,28.1,1.1,-6.00945e-19,18.7,20.18,6.71,167.7,72.88,2384.8,342.85,354.9,1432.69,1509.68,111,250.1,108.4,114.3,122.75,124.575,2.9,149.6,3704,13,47.449,-96.1657,3374.05,29.9888,13.1685,129.513,360.743,1.87011,11.9925,-0.0264046,0.00441494,156.434,150.658,28.0179,28.0109,8.7747,-0.000431326,17.9321,20.4348,6.71881,168.707,71.9324,2305.91,349.929,360.809,1453.82,1495.99,105.665,230.535,112.704,114.299,123.361,124.378,2.84757,259.272,3684.02,-532.985
47.6122,-96.7059,3480,29.97,13.5,118.16,325.62,1.55,11,-0.05,-0.05,169.9,169.5,28.1,28.1,1.1,-6.00945e-19,18.7,20.18,6.71,167.7,72.88,2384.8,342.85,354.9,1432.69,1509.68,111,250.1,108.4,114.3,122.75,124.575,2.9,149.6,3704,13,47.6116,-96.7058,3481,29.97,13.5,117.56,386.51,0.64,7.68,0.04,-0.13,173.8,170.9,28.1,28.1,1.1,0.1,18.94,19.98,6.76,167.68,72.62,2372.2,342.76,354.78,1432.35,1509.22,109,250.1,108.4,114.3,122.75,124.575,2.9,27.6,3704,12.5,47.4315,-96.1673,3427.81,29.9892,13.1826,129.38,254.597,1.76539,12.0493,-0.0266999,0.0159853,158.759,153.47,28.0243,28.0547,8.69002,0.00129638,18.3097,20.4259,6.54897,168.487,71.8561,2293.18,349.185,358.972,1454.39,1495.3,104.504,230.543,112.704,114.299,123.464,124.367,2.88467,94.5113,3687.87,-532.452
47.6116,-96.7058,3481,29.97,13.5,117.56,386.51,0.64,7.68,0.04,-0.13,173.8,170.9,28.1,28.1,1.1,0.1,18.94,19.98,6.76,167.68,72.62,2372.2,342.76,354.78,1432.35,1509.22,109,250.1,108.4,114.3,122.75,124.575,2.9,27.6,3704,12.5,47.6106,-96.7057,3471,29.97,13.5,116.92,-94.58,0.15,5.53,-0.07,-0.03,174.4,173.3,28.1,28,1,-6.00945e-19,19.14,20.21,6.88,167.68,72.53,2385.3,342.58,354.65,1430.76,1509.5,110,250.1,108.4,114.3,122.75,124.575,2.9,7.9,3704,12.5,47.4517,-96.1404,3320.79,29.9883,13.1651,128.977,198.43,0.931824,9.254,-0.0271657,0.0117386,161.249,152.708,28.0387,28.0537,8.725,0.0569812,18.5959,20.3346,6.64032,168.671,71.9266,2288.92,348.724,354.918,1453.55,1494.42,104.753,230.576,112.704,114.299,123.455,124.45,2.82619,-114.054,3686.03,-521.027
47.6106,-96.7057,3471,29.97,13.5,116.92,-94.58,0.15,5.53,-0.07,-0.03,174.4,173.3,28.1,28,1,-6.00945e-19,19.14,20.21,6.88,167.68,72.53,2385.3,342.58,354.65,1430.76,1509.5,110,250.1,108.4,114.3,122.75,124.575,2.9,7.9,3704,12.5,47.61,-96.7057,3480,29.97,13.5,116.61,134.44,-0.34,5.39,0.01,-0.07,176,174,28.1,28.1,1.1,-6.00945e-19,19.3,20.13,6.75,167.67,72.79,2392.5,342.51,354.56,1429.8,1509.47,111,250.1,108.4,114.3,122.75,124.575,2.9,-98.4,3704,12.5,47.4242,-96.1512,3443.37,29.9889,13.2495,128.862,34.6808,0.462622,7.04275,-0.0256653,0.0294714,162.397,156.419,28.0164,28.0046,8.62725,-0.000386228,18.9434,20.5439,6.74958,168.835,71.6332,2282.1,349.01,359.967,1453.23,1494.82,105.909,230.546,112.704,114.299,123.498,124.358,2.86659,-25.2799,3678.81,-530.78
