#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
48.1266,-96.2186,5556.7,30,6.8,122.71,-639.54,-1.04,-46.03,0.03,0.43,127.6,132.2,28.1,28,1.1,-6.00945e-19,17.17,23.31,7.57,162.14,73.86,2454.9,356.57,366.92,1393.19,1471.71,109,311.9,114.3,114.3,122.85,124.575,2.4,-779.5,3704,24,48.1263,-96.218,5541.7,30,6.8,123.02,-743.45,-0.44,-47.77,-2.17957e-19,0.56,116.1,123.2,28,28,1.1,-6.00945e-19,17.01,23.31,7.5,162.14,74.13,2460.7,356.59,366.93,1392.94,1470.56,110,311.9,114.3,114.3,122.85,124.575,2.4,-783.5,3704,30,47.4686,-95.9498,6304.29,29.9933,4.91572,129.906,-764.066,-1.03178,-27.6994,-0.00598938,0.0840657,112.354,113.632,28.0114,28.0009,8.73507,0.0181161,18.4136,23.8018,7.28444,163.234,74.8039,2472.97,359.429,372.218,1447.48,1489.43,112.903,255.37,114.299,114.279,123.123,124.271,2.39202,-517.356,3699.98,-524.707
48.1263,-96.218,5541.7,30,6.8,123.02,-743.45,-0.44,-47.77,-2.17957e-19,0.56,116.1,123.2,28,28,1.1,-6.00945e-19,17.01,23.31,7.5,162.14,74.13,2460.7,356.59,366.93,1392.94,1470.56,110,311.9,114.3,114.3,122.85,124.575,2.4,-783.5,3704,30,48.126,-96.2172,5527.7,30,6.8,122.56,-830.41,0.51,-46.76,-0.03,0.61,103.9,113.2,28,28,1.1,-6.00945e-19,16.91,23.4,7.62,162.14,73.97,2459.7,356.59,366.98,1392.92,1470.69,110,311.9,114.3,114.3,122.85,124.575,2.4,-685,3704,29,47.4898,-95.9552,6274.24,29.9932,4.94219,130.191,-815.235,-0.399927,-28.177,-0.00644208,0.0960871,110.663,110.467,27.9602,27.9726,8.71548,0.0101781,18.2692,23.8032,7.2242,162.947,74.516,2474.54,359.717,372.18,1448.1,1491.43,112.93,255.152,114.299,114.279,123.095,124.294,2.39516,-468.144,3700.43,-527.014
48.126,-96.2172,5527.7,30,6.8,122.56,-830.41,0.51,-46.76,-0.03,0.61,103.9,113.2,28,28,1.1,-6.00945e-19,16.91,23.4,7.62,162.14,73.97,2459.7,356.59,366.98,1392.92,1470.69,110,311.9,114.3,114.3,122.85,124.575,2.4,-685,3704,29,48.1259,-96.2164,5518.7,30,6.8,121.45,-749.95,0.98,-48.63,0.03,0.39,95.1,102.9,28.1,28,1,-6.00945e-19,16.77,23.46,7.54,162.14,74.1,2462.1,356.56,367.03,1393.04,1470.98,109,311.9,114.3,114.3,122.85,124.575,2.4,-543.3,3704,28.5,47.4985,-95.9586,6256.06,29.9931,4.91507,130.002,-808.53,0.672415,-27.9218,-0.00758992,0.101125,109.381,107.436,27.9613,27.9744,8.72554,0.00885196,18.2151,23.8271,7.43426,163.044,74.4077,2471.76,360.379,372.43,1448.29,1492.5,112.755,254.953,114.299,114.28,123.082,124.289,2.40363,-356.917,3700.58,-528.187
48.1259,-96.2164,5518.7,30,6.8,121.45,-749.95,0.98,-48.63,0.03,0.39,95.1,102.9,28.1,28,1,-6.00945e-19,16.77,23.46,7.54,162.14,74.1,2462.1,356.56,367.03,1393.04,1470.98,109,311.9,114.3,114.3,122.85,124.575,2.4,-543.3,3704,28.5,48.1258,-96.2156,5509.7,30,6.5,120.22,-667.27,1.22,-46.11,-0.01,0.45,83.5,93.6,28.1,28,1.1,-6.00945e-19,16.77,23.51,7.54,162.13,74.25,2462.1,356.53,367.05,1392.86,1470.38,109,311.9,114.3,114.3,122.85,124.575,2.4,-590.6,3704,29,47.5037,-95.9613,6228.12,29.993,4.90977,128.88,-696.966,1.20815,-28.3769,-0.00878187,0.0916282,108.761,104.86,28.0155,28.0083,8.68052,0.0174649,18.0582,23.8419,7.31709,163.013,74.8067,2475.43,360.394,372.762,1452.97,1493.86,113.243,255.497,114.299,114.282,123.104,124.285,2.37563,-272.634,3700.19,-523.773
48.1258,-96.2156,5509.7,30,6.5,120.22,-667.27,1.22,-46.11,-0.01,0.45,83.5,93.6,28.1,28,1.1,-6.00945e-19,16.77,23.51,7.54,162.13,74.25,2462.1,356.53,367.05,1392.86,1470.38,109,311.9,114.3,114.3,122.85,124.575,2.4,-590.6,3704,29,48.1258,-96.2147,5500.7,30,6.5,118.53,-577.18,0.41,-47.83,0.04,0.17,72.9,84.1,28,28,1.1,-6.00945e-19,16.77,23.4,7.58,162.11,74.13,2443.8,356.53,367.05,1392.72,1469.36,106,311.9,114.3,114.3,122.85,124.575,2.4,-610.2,3704,29,47.496,-95.9689,6225.02,29.9932,4.77297,127.858,-676.387,1.28949,-27.6042,-0.00956661,0.0916994,108.182,103.111,28.0111,28.0081,8.73726,0.0167999,18.1185,23.8544,7.31096,162.747,74.9337,2475.15,360.466,372.007,1454,1491.87,112.458,255.535,114.299,114.281,123.1,124.301,2.39682,-314.75,3699.95,-525.268
48.1258,-96.2147,5500.7,30,6.5,118.53,-577.18,0.41,-47.83,0.04,0.17,72.9,84.1,28,28,1.1,-6.00945e-19,16.77,23.4,7.58,162.11,74.13,2443.8,356.53,367.05,1392.72,1469.36,106,311.9,114.3,114.3,122.85,124.575,2.4,-610.2,3704,29,48.126,-96.214,5484.7,30,6.5,116.43,-686.78,0.4,-45.91,-0.02,0.88,59.4,74.8,28,28,1.1,-6.00945e-19,16.77,23.44,7.47,162.1,73.96,2445.7,356.48,367.05,1392.69,1468.36,107,311.9,114.3,114.3,122.85,124.575,2.4,-669.3,3704,27,47.5239,-95.9622,6217.61,29.9931,4.76135,127.554,-615.373,0.510452,-27.9704,-0.00929156,0.0799986,107.706,101.724,27.9677,27.9809,8.77054,0.0119062,18.1544,23.8306,7.38803,162.671,74.5295,2471.86,360.707,372.055,1446.66,1489.85,110.509,256.43,114.299,114.285,123.08,124.33,2.36766,-440.606,3700.17,-522.487
48.126,-96.214,5484.7,30,6.5,116.43,-686.78,0.4,-45.91,-0.02,0.88,59.4,74.8,28,28,1.1,-6.00945e-19,16.77,23.44,7.47,162.1,73.96,2445.7,356.48,367.05,1392.69,1468.36,107,311.9,114.3,114.3,122.85,124.575,2.4,-669.3,3704,27,48.1262,-96.2132,5477.7,30,6.5,113.27,-694.72,2.47,-42.37,-0.01,0.46,49.1,63,28,28,1,-6.00945e-19,16.77,23.46,7.58,162.07,74.23,2471,356.47,367.05,1392.37,1467.95,112,311.9,114.3,114.3,122.85,124.575,2.4,-271.7,3704,26.5,47.5175,-95.9681,6206.54,29.9934,4.82276,125.833,-727.225,0.393999,-27.5762,-0.00894551,0.0917347,107.175,100.428,27.9635,27.9818,8.71308,0.0100993,18.2116,23.8423,7.25665,162.297,74.4167,2459.65,360.752,371.95,1451.89,1491.34,111.03,255.969,114.299,114.28,123.088,124.322,2.41009,-356.821,3700.52,-528.669
48.1262,-96.2132,5477.7,30,6.5,113.27,-694.72,2.47,-42.37,-0.01,0.46,49.1,63,28,28,1,-6.00945e-19,16.77,23.46,7.58,162.07,74.23,2471,356.47,367.05,1392.37,1467.95,112,311.9,114.3,114.3,122.85,124.575,2.4,-271.7,3704,26.5,48.1265,-96.2126,5473.7,30,6.5,110.17,-478.56,3.09,-43.88,0.06,0.41,42.5,53,28.1,28,1.1,-6.00945e-19,16.74,23.44,7.55,162.05,74.26,2467.9,356.47,367.05,1392.67,1467.97,110,311.9,114.3,114.3,122.85,124.575,2.4,-27.6,3704,26,47.5477,-95.9758,6126.58,29.9927,4.82718,124.125,-502.021,2.74361,-26.4654,-0.0131802,0.0833594,106.87,99.3817,27.9694,27.9898,8.67407,0.0106576,18.1724,23.8459,7.42181,162.323,74.4027,2470.5,361.729,372.44,1458.87,1496.67,112.34,256.398,114.299,114.285,123.04,124.295,2.38094,6.99774,3700.92,-525.742
48.1265,-96.2126,5473.7,30,6.5,110.17,-478.56,3.09,-43.88,0.06,0.41,42.5,53,28.1,28,1.1,-6.00945e-19,16.74,23.44,7.55,162.05,74.26,2467.9,356.47,367.05,1392.67,1467.97,110,311.9,114.3,114.3,122.85,124.575,2.4,-27.6,3704,26,48.1268,-96.2121,5474.7,30,6.5,107.63,-323.12,1.7,-41.87,-0.04,0.38,32.2,44.3,28.1,28,1.1,-6.00945e-19,16.82,23.51,7.54,162.03,74.18,2468.9,356.47,367.05,1393.68,1468.69,110,311.9,114.3,114.3,122.85,124.575,2.4,3.9,3704,29.5,47.5483,-95.9768,6103.85,29.9928,4.8281,121.189,-251.22,3.33609,-26.9231,-0.0148115,0.0592505,106.745,98.5539,28.0242,28.0214,8.79614,0.0191914,18.1282,23.8428,7.38579,162.172,74.8902,2475.29,361.725,372.602,1462.58,1497.61,111.486,257.341,114.299,114.287,123.06,124.291,2.35237,215.014,3700.54,-520.708
48.1268,-96.2121,5474.7,30,6.5,107.63,-323.12,1.7,-41.87,-0.04,0.38,32.2,44.3,28.1,28,1.1,-6.00945e-19,16.82,23.51,7.54,162.03,74.18,2468.9,356.47,367.05,1393.68,1468.69,110,311.9,114.3,114.3,122.85,124.575,2.4,3.9,3704,29.5,48.1272,-96.2116,5477.7,30,6.5,105.08,-61.26,2.35,-42.15,0.03,0.44,22.6,34.8,28,28,1.1,-6.00945e-19,16.82,23.44,7.64,162,74.06,2462.2,356.41,367.03,1394.08,1469.41,109,311.9,114.3,114.3,122.85,124.575,2.4,43.3,3704,29.5,47.5445,-95.9835,6128.23,29.993,4.87243,118.857,-113.305,1.67603,-26.138,-0.0131102,0.0412916,106.518,97.9396,28.023,28.022,8.71122,0.0165744,18.2679,23.8592,7.33896,161.872,74.8286,2466.35,361.377,371.97,1465.17,1495.83,111.672,256.883,114.299,114.288,123.109,124.286,2.39938,198.947,3700.77,-526.524
48.1272,-96.2116,5477.7,30,6.5,105.08,-61.26,2.35,-42.15,0.03,0.44,22.6,34.8,28,28,1.1,-6.00945e-19,16.82,23.44,7.64,162,74.06,2462.2,356.41,367.03,1394.08,1469.41,109,311.9,114.3,114.3,122.85,124.575,2.4,43.3,3704,29.5,48.1276,-96.2113,5479.7,30,6.5,102.61,7.05,1.66,-43.39,-0.01,0.08,14.4,25.3,28,28,1.1,-6.00945e-19,16.88,23.51,6.69,161.98,73.63,2412.6,356.35,367.04,1393.07,1469.41,108,311.9,114.3,114.3,122.85,124.575,2.4,126,3704,29.5,47.5436,-95.9825,6129.51,29.9932,4.87674,118.026,-7.22263,2.23473,-26.1917,-0.0143657,0.0311071,106.412,97.5152,27.9703,27.9936,8.69214,0.0115065,18.3243,23.8452,7.47533,161.743,74.4081,2460.93,361.84,371.398,1462.23,1494.66,109.027,257.701,114.299,114.289,123.088,124.314,2.38921,215.895,3700.75,-526.157
48.1276,-96.2113,5479.7,30,6.5,102.61,7.05,1.66,-43.39,-0.01,0.08,14.4,25.3,28,28,1.1,-6.00945e-19,16.88,23.51,6.69,161.98,73.63,2412.6,356.35,367.04,1393.07,1469.41,108,311.9,114.3,114.3,122.85,124.575,2.4,126,3704,29.5,48.1281,-96.2111,5479.7,30,6.5,100.3,96.49,1.61,-42.81,-0.01,0.41,4.4,16.7,28,28,1,-6.00945e-19,16.91,23.55,6.6,161.96,73.38,2378.8,356.33,367.01,1390.54,1469.01,106,311.9,114.3,114.3,122.85,124.575,2.4,-63,3704,29,47.5726,-95.985,6095.18,29.9929,4.93155,114.928,129.057,1.46118,-26.4296,-0.0117642,0.0127649,106.323,97.194,27.9768,27.9997,8.72839,0.0105645,18.365,23.8644,6.26264,161.461,73.7617,2405.79,361.491,371.675,1463.45,1497.62,108.78,258.181,114.299,114.292,123.114,124.325,2.39093,180.646,3700.32,-527.165
48.1281,-96.2111,5479.7,30,6.5,100.3,96.49,1.61,-42.81,-0.01,0.41,4.4,16.7,28,28,1,-6.00945e-19,16.91,23.55,6.6,161.96,73.38,2378.8,356.33,367.01,1390.54,1469.01,106,311.9,114.3,114.3,122.85,124.575,2.4,-63,3704,29,48.1285,-96.211,5476.7,30,6.5,98.12,-31.12,0.78,-42.15,-0.02,0.32,355.6,6.8,28.1,28,1.1,-6.00945e-19,17.01,23.55,6.62,161.94,73.1,2360.3,356.29,366.94,1387.64,1468.91,106,311.9,114.3,114.3,122.85,124.575,2.4,-74.8,3704,29,47.5454,-95.9848,6150.86,29.9934,4.94141,113.555,-21.2057,1.15587,-26.3107,-0.0107178,0.0198807,106.228,96.8905,27.9702,27.9964,8.57144,0.0105982,18.5176,23.8737,6.21904,160.949,73.6398,2381.04,361.107,371.156,1457.32,1493.65,106.442,258.498,114.299,114.289,123.147,124.364,2.42538,57.1161,3699.94,-530.922
48.1285,-96.211,5476.7,30,6.5,98.12,-31.12,0.78,-42.15,-0.02,0.32,355.6,6.8,28.1,28,1.1,-6.00945e-19,17.01,23.55,6.62,161.94,73.1,2360.3,356.29,366.94,1387.64,1468.91,106,311.9,114.3,114.3,122.85,124.575,2.4,-74.8,3704,29,48.1289,-96.211,5471.7,30,6.8,96.39,-82.12,1.58,-40.18,-2.17957e-19,0.29,347.6,356.6,28.1,28,1.1,-6.00945e-19,17.04,23.51,6.59,161.94,73.21,2357.5,356.23,366.92,1385.67,1469.29,105,311.9,114.3,114.3,122.85,124.575,2.4,-19.7,3704,29,47.4991,-95.9818,6154.85,29.9915,4.758,110.273,-71.233,0.402935,-26.2794,-0.00207285,0.00645083,317.396,95.3643,28.0588,28.0342,8.68029,0.00627533,18.3232,23.8668,6.19365,161.395,74.2874,2375.86,360.862,372.52,1439.62,1485.99,109.108,271.215,114.299,114.262,123.078,124.539,2.36771,42.1285,3696.59,-519.138
48.1289,-96.211,5471.7,30,6.8,96.39,-82.12,1.58,-40.18,-2.17957e-19,0.29,347.6,356.6,28.1,28,1.1,-6.00945e-19,17.04,23.51,6.59,161.94,73.21,2357.5,356.23,366.92,1385.67,1469.29,105,311.9,114.3,114.3,122.85,124.575,2.4,-19.7,3704,29,48.1294,-96.2111,5469.7,30,6.8,95.34,-197.91,0.81,-39.52,-0.01,0.26,337.7,346.8,28,28,1.1,-6.00945e-19,17.09,23.6,6.59,161.94,73.01,2361.8,356.02,366.81,1384.46,1468.64,104,311.9,114.3,114.3,122.85,124.575,2.4,90.6,3704,28,47.4107,-95.9542,6218,29.992,4.9832,111.522,-93.4395,1.06313,-26.1164,-0.00578063,0.0049936,319.361,332.628,27.996,27.9944,8.6158,0.0182624,18.2178,23.8571,6.07423,162.601,73.9993,2396.07,360.595,371.914,1434.68,1481.33,108.985,254.26,114.3,114.283,122.926,124.192,2.43329,107.911,3700.2,-523.834
48.1294,-96.2111,5469.7,30,6.8,95.34,-197.91,0.81,-39.52,-0.01,0.26,337.7,346.8,28,28,1.1,-6.00945e-19,17.09,23.6,6.59,161.94,73.01,2361.8,356.02,366.81,1384.46,1468.64,104,311.9,114.3,114.3,122.85,124.575,2.4,90.6,3704,28,48.1298,-96.2113,5476.7,30,6.8,94.25,19.3,2.34,-39.62,-2.17957e-19,0.59,327.7,337.6,28,28,1.1,-6.00945e-19,17.09,23.6,6.57,161.94,73.03,2340.2,356.03,366.84,1382.59,1467.07,104,311.9,114.3,114.3,122.85,124.575,2.4,78.7,3704,28,47.4397,-95.9556,6192.32,29.9916,4.95422,110.438,-47.1569,0.407814,-25.9192,-0.00476923,-0.00190199,313.405,329.207,27.9526,27.9651,8.62801,0.0119957,18.2834,23.8755,6.08023,162.641,73.4358,2387.83,360.929,372.067,1435.94,1483.64,109.395,254.169,114.3,114.286,122.921,124.178,2.42264,219.497,3701.21,-524.46
48.1298,-96.2113,5476.7,30,6.8,94.25,19.3,2.34,-39.62,-2.17957e-19,0.59,327.7,337.6,28,28,1.1,-6.00945e-19,17.09,23.6,6.57,161.94,73.03,2340.2,356.03,366.84,1382.59,1467.07,104,311.9,114.3,114.3,122.85,124.575,2.4,78.7,3704,28,48.1302,-96.2117,5476.7,30,6.8,93.3,26.04,1.42,-40.11,-2.17957e-19,0.21,320.7,327.7,28,28,1.1,-6.00945e-19,16.99,23.55,6.5,161.93,73.01,2335.7,355.98,366.79,1379.52,1465.17,102,311.9,114.3,114.3,122.85,124.575,2.4,232.3,3704,28,47.4122,-95.958,6228.17,29.9921,4.97223,110.396,-25.2045,1.74904,-25.9433,-0.00554291,-0.00248299,309.647,326.632,27.944,27.9625,8.57359,0.0111429,18.3586,23.8762,6.12772,162.273,73.4506,2375.29,360.848,371.51,1429.05,1479.45,106.582,254.486,114.3,114.283,122.932,124.222,2.4452,252.728,3700.59,-528.481
48.1302,-96.2117,5476.7,30,6.8,93.3,26.04,1.42,-40.11,-2.17957e-19,0.21,320.7,327.7,28,28,1.1,-6.00945e-19,16.99,23.55,6.5,161.93,73.01,2335.7,355.98,366.79,1379.52,1465.17,102,311.9,114.3,114.3,122.85,124.575,2.4,232.3,3704,28,48.1305,-96.2121,5481.7,30,6.8,92.66,164.25,2.35,-39.42,-2.17957e-19,0.42,311.4,318.7,28,28,1.1,-6.00945e-19,16.99,23.6,6.71,161.91,72.97,2330.2,355.93,366.78,1376.41,1463.06,101,311.9,114.3,114.3,122.85,124.575,2.4,118.1,3704,27.5,47.4458,-95.9581,6209.11,29.9917,4.95338,108.775,130.972,0.927652,-26.0372,-0.00496401,-0.0206504,304.188,322.309,27.9537,27.9692,8.62065,0.0114734,18.2249,23.867,6.03849,162.233,73.3955,2372.66,360.812,372.052,1429.69,1480.67,106.965,254.656,114.3,114.288,122.911,124.215,2.42656,323.352,3700.96,-526.015
48.1305,-96.2121,5481.7,30,6.8,92.66,164.25,2.35,-39.42,-2.17957e-19,0.42,311.4,318.7,28,28,1.1,-6.00945e-19,16.99,23.6,6.71,161.91,72.97,2330.2,355.93,366.78,1376.41,1463.06,101,311.9,114.3,114.3,122.85,124.575,2.4,118.1,3704,27.5,48.1308,-96.2126,5480.7,30,6.8,92.31,92.97,2.1,-38.55,0.01,0.27,303.3,308.8,28,28,1.1,-6.00945e-19,16.96,23.55,6.86,161.9,72.97,2348.9,355.8,366.68,1375.19,1462.27,100,311.9,114.3,114.3,122.85,124.575,2.4,129.9,3704,27.5,47.4188,-95.9603,6242.81,29.9921,4.94827,108.95,58.2475,1.72704,-25.7742,-0.00606473,-0.0119314,298.579,318.536,27.9453,27.9641,8.5758,0.0112174,18.3108,23.8757,6.34615,162.133,73.4348,2369.7,360.843,371.421,1423.57,1476.25,104.449,254.724,114.3,114.285,122.931,124.235,2.44604,244.292,3700.54,-527.994
48.1308,-96.2126,5480.7,30,6.8,92.31,92.97,2.1,-38.55,0.01,0.27,303.3,308.8,28,28,1.1,-6.00945e-19,16.96,23.55,6.86,161.9,72.97,2348.9,355.8,366.68,1375.19,1462.27,100,311.9,114.3,114.3,122.85,124.575,2.4,129.9,3704,27.5,48.131,-96.2131,5480.7,30,6.8,92.23,81.8,1.38,-41.19,0.02,0.24,294.4,299.9,28,28,1.1,-6.00945e-19,16.88,23.55,6.84,161.87,73.08,2348.5,355.6,366.51,1374.84,1462.47,100,311.9,114.3,114.3,122.85,124.575,2.4,74.8,3704,27.5,47.4365,-95.9621,6216.65,29.9919,4.95141,108.122,57.3428,1.60463,-25.4317,-0.00707444,-0.0101693,291.23,313.069,27.9488,27.9665,8.60156,0.0113447,18.248,23.8652,6.49987,162.361,73.4216,2377.66,361.132,371.643,1428.81,1477.68,104.944,254.856,114.3,114.286,122.895,124.212,2.43457,229.743,3700.77,-526.589
48.131,-96.2131,5480.7,30,6.8,92.23,81.8,1.38,-41.19,0.02,0.24,294.4,299.9,28,28,1.1,-6.00945e-19,16.88,23.55,6.84,161.87,73.08,2348.5,355.6,366.51,1374.84,1462.47,100,311.9,114.3,114.3,122.85,124.575,2.4,74.8,3704,27.5,48.1312,-96.2137,5488.7,30,6.8,92.74,124.35,-0.74,-26.3,-0.07,0.17,284.2,291.1,28,28,1,-6.00945e-19,16.99,23.62,6.86,161.84,73.12,2342.4,355.53,366.51,1375.11,1463.23,101,311.9,114.3,114.3,122.85,124.575,2.4,19.7,3704,27,47.4446,-95.9622,6219.16,29.992,4.94865,108.047,18.3167,0.869121,-26.3627,-0.00631115,-0.0101302,281.829,306.77,27.9514,27.9679,8.61166,0.0118885,18.1756,23.866,6.46851,162.161,73.5762,2384.69,360.687,371.465,1428.43,1477.89,105.329,254.988,114.3,114.287,122.913,124.222,2.43025,154.249,3700.86,-525.836
48.1312,-96.2137,5488.7,30,6.8,92.74,124.35,-0.74,-26.3,-0.07,0.17,284.2,291.1,28,28,1,-6.00945e-19,16.99,23.62,6.86,161.84,73.12,2342.4,355.53,366.51,1375.11,1463.23,101,311.9,114.3,114.3,122.85,124.575,2.4,19.7,3704,27,48.1313,-96.2143,5506.7,30,6.8,93.36,493.78,-0.46,-19.12,-0.12,0.12,278.8,284.2,28.1,28,1.1,-6.00945e-19,16.99,23.46,6.78,161.82,72.87,2341.4,355.43,366.47,1375.03,1464.56,101,311.9,114.3,114.3,122.85,124.575,2.4,31.5,3704,27,47.441,-95.9651,6264.43,29.9922,4.94517,108.792,39.2868,-1.34099,-19.4342,-0.00407191,-0.0213803,269.009,300.332,27.9532,27.9682,8.48398,0.0123218,18.3437,23.8734,6.52507,161.867,73.5813,2386.77,360.071,371.326,1424.4,1474.43,107.26,254.511,114.3,114.285,122.947,124.213,2.48303,29.1604,3701.75,-531.154
48.1313,-96.2143,5506.7,30,6.8,93.36,493.78,-0.46,-19.12,-0.12,0.12,278.8,284.2,28.1,28,1.1,-6.00945e-19,16.99,23.46,6.78,161.82,72.87,2341.4,355.43,366.47,1375.03,1464.56,101,311.9,114.3,114.3,122.85,124.575,2.4,31.5,3704,27,48.1314,-96.2149,5509.7,30,6.8,93.94,506.53,1.16,-12.13,-0.05,0.15,275.9,279.1,28.1,28,1.1,-6.00945e-19,16.99,23.35,6.82,161.8,72.94,2352.8,355.31,366.39,1375.35,1465.06,104,311.9,114.3,114.3,122.85,124.575,2.4,114.2,3704,27,47.4132,-95.9678,6289.67,29.9925,4.99603,108.611,154.396,-1.2532,-14.5522,-0.00550624,-0.0308248,265.515,295.845,27.9955,27.9972,8.55042,0.0178714,18.3228,23.8346,6.36454,162.074,73.7065,2369.5,359.922,370.899,1430.39,1472.89,106.473,254.4,114.3,114.283,122.922,124.186,2.50158,-12.4613,3701.24,-532.772
48.1314,-96.2149,5509.7,30,6.8,93.94,506.53,1.16,-12.13,-0.05,0.15,275.9,279.1,28.1,28,1.1,-6.00945e-19,16.99,23.35,6.82,161.8,72.94,2352.8,355.31,366.39,1375.35,1465.06,104,311.9,114.3,114.3,122.85,124.575,2.4,114.2,3704,27,48.1315,-96.2156,5519.7,30,6.8,94.41,468.94,-0.56,-3.65,-0.08,-0.16,274.2,275.8,28,28,1.1,-6.00945e-19,17.25,23.26,6.7,161.78,72.41,2336.3,355.16,366.32,1375.99,1465.39,103,311.9,114.3,114.3,122.85,124.575,2.4,133.9,3704,27,47.4089,-95.9697,6269.45,29.9924,5.00188,109.901,187.329,0.445728,-9.05827,-0.00917658,-0.0238815,263.614,292.804,27.9919,27.9971,8.58331,0.0198133,18.2968,23.7984,6.43526,162.225,73.6445,2373.74,360.314,370.865,1432.82,1475.78,106.932,254.58,114.3,114.281,122.864,124.167,2.48657,111.93,3701.36,-529.325
48.1315,-96.2156,5519.7,30,6.8,94.41,468.94,-0.56,-3.65,-0.08,-0.16,274.2,275.8,28,28,1.1,-6.00945e-19,17.25,23.26,6.7,161.78,72.41,2336.3,355.16,366.32,1375.99,1465.39,103,311.9,114.3,114.3,122.85,124.575,2.4,133.9,3704,27,48.1315,-96.2162,5517.7,30,6.8,94.78,400.67,0.44,-1.14,-0.03,0.13,277,274.4,28,28,1,-6.00945e-19,17.52,23.15,6.3,161.76,72.42,2313.8,355.01,366.21,1374.58,1464.89,104,311.9,114.3,114.3,122.85,124.575,2.4,-35.4,3704,25,47.4478,-95.9639,6257.77,29.9917,4.97398,111.073,287.899,-1.07081,-1.17712,-0.00859615,-0.0383313,261.628,291.569,27.9516,27.9674,8.64881,0.0141932,18.541,23.7612,6.27239,162.813,72.5689,2346,360.824,371.231,1427.16,1476.76,107.042,254.902,114.3,114.286,122.822,124.131,2.46499,-72.2304,3701.96,-527.025
48.1315,-96.2162,5517.7,30,6.8,94.78,400.67,0.44,-1.14,-0.03,0.13,277,274.4,28,28,1,-6.00945e-19,17.52,23.15,6.3,161.76,72.42,2313.8,355.01,366.21,1374.58,1464.89,104,311.9,114.3,114.3,122.85,124.575,2.4,-35.4,3704,25,48.1315,-96.2169,5507.7,30,6.8,95.4,0.11,-0.52,-2.08,-2.17957e-19,0.05,278.7,273.7,28,28,1.1,-6.00945e-19,17.93,22.99,6.34,161.74,72.62,2311.5,354.9,366.13,1372.26,1462.95,105,311.9,114.3,114.3,122.85,124.575,2.4,149.6,3704,23.5,47.4154,-95.9617,6273.07,29.9924,5.0636,111.42,52.9007,-0.286223,0.873238,-0.00859508,-0.0172211,268.191,291.151,27.9427,27.9648,8.50823,0.0153386,18.8504,23.7223,5.81203,162.191,72.4454,2319.2,360.083,371.002,1424.81,1476.72,106.352,255.535,114.3,114.276,122.839,124.165,2.492,-67.944,3701.64,-530.571
48.1315,-96.2169,5507.7,30,6.8,95.4,0.11,-0.52,-2.08,-2.17957e-19,0.05,278.7,273.7,28,28,1.1,-6.00945e-19,17.93,22.99,6.34,161.74,72.62,2311.5,354.9,366.13,1372.26,1462.95,105,311.9,114.3,114.3,122.85,124.575,2.4,149.6,3704,23.5,48.1316,-96.2175,5509.7,30,6.8,95.93,-77.93,0.6,-0.08,-0.02,0.05,277.9,273.5,28,28,1.1,-6.00945e-19,18.29,22.99,6.39,161.72,72.45,2322.3,354.78,366.05,1370.03,1460.79,106,311.9,114.3,114.3,122.85,124.575,2.4,149.6,3704,22.5,47.4649,-95.9504,6240.13,29.9917,5.04746,111.797,89.8988,-0.888312,-0.172954,-0.00773716,-0.025226,268.565,290.339,27.9636,27.9759,8.68224,0.0154597,19.2308,23.6563,5.94952,162.062,72.7772,2348.23,359.767,372.487,1421.3,1479.41,108.516,256.493,114.3,114.281,122.825,124.157,2.44445,118.249,3702.08,-526.897
