#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.1519,-96.7403,5007,30.06,8.5,94.43,517.96,2.29,1.21,-0.08,0.01,352.6,0.7,28.1,28.1,1.2,-6.00945e-19,12.74,18.46,8.71,169.93,73.95,2536,353.35,362.96,1484.36,1538.43,105,3.7,110.3,114.3,120.4,126.425,2.9,511.8,3704,12.5,47.1523,-96.7403,5014,30.06,8.5,94.8,523.21,1.59,3.98,-0.09,-0.03,352.3,0.6,28.1,28.1,1.1,-6.00945e-19,12.79,18.43,8.7,169.93,73.79,2522.9,353.62,363.16,1484.24,1538.71,104,3.7,110.3,114.3,120.4,126.425,2.9,547.2,3704,12.5,47.2089,-96.308,5243.32,30.0066,6.15803,119.871,529.298,2.53324,3.77369,-0.0377578,-5.371e-05,342.767,95.6017,28.0572,28.0796,8.92902,-0.00443325,14.8461,20.186,8.56203,167.037,73.4739,2401.73,366.73,370.881,1473.72,1503.99,100.33,230.125,112.704,114.297,119.879,126.216,2.6909,538.445,3692.53,-483.155
47.1523,-96.7403,5014,30.06,8.5,94.8,523.21,1.59,3.98,-0.09,-0.03,352.3,0.6,28.1,28.1,1.1,-6.00945e-19,12.79,18.43,8.7,169.93,73.79,2522.9,353.62,363.16,1484.24,1538.71,104,3.7,110.3,114.3,120.4,126.425,2.9,547.2,3704,12.5,47.1528,-96.7402,5024,30.06,8.5,95.32,545.8,0.81,6.65,-0.11,-0.09,351.9,0.8,28.1,28.1,1.1,-6.00945e-19,12.74,18.43,8.54,169.94,73.66,2513.2,353.89,363.37,1483.48,1537.92,104,3.7,110.3,114.3,120.4,126.425,2.9,480.3,3704,12,47.2125,-96.3054,5284.87,30.0066,6.11756,120.305,574.851,1.84136,6.37013,-0.036835,-0.00900486,342.605,95.6067,28.0601,28.0798,8.84546,-0.00383193,14.8604,20.1682,8.57884,167.036,73.3187,2393.61,366.855,371.342,1471.39,1502.69,100.613,230.125,112.704,114.297,119.879,126.216,2.69736,536.758,3693.7,-483.28
47.1528,-96.7402,5024,30.06,8.5,95.32,545.8,0.81,6.65,-0.11,-0.09,351.9,0.8,28.1,28.1,1.1,-6.00945e-19,12.74,18.43,8.54,169.94,73.66,2513.2,353.89,363.37,1483.48,1537.92,104,3.7,110.3,114.3,120.4,126.425,2.9,480.3,3704,12,47.1532,-96.7402,5035,30.06,8.5,96,623.9,0.08,9.53,-0.01,-0.08,354.1,1.3,28.1,28.1,1.1,-6.00945e-19,12.79,18.54,8.47,169.94,73.52,2512,354.17,363.58,1482.96,1536.56,106,3.7,110.3,114.3,120.4,126.425,2.9,370.1,3704,12,47.2134,-96.3042,5309.76,30.0066,6.11618,120.695,556.874,1.02221,8.87803,-0.0358993,-0.0107429,342.665,95.6291,28.0603,28.0797,8.8561,-0.00329203,14.8558,20.1544,8.3767,167.119,73.162,2383.95,366.893,371.546,1470.43,1502.01,100.994,230.125,112.704,114.297,119.884,126.215,2.70202,415.682,3694.09,-483.477
47.1532,-96.7402,5035,30.06,8.5,96,623.9,0.08,9.53,-0.01,-0.08,354.1,1.3,28.1,28.1,1.1,-6.00945e-19,12.79,18.54,8.47,169.94,73.52,2512,354.17,363.58,1482.96,1536.56,106,3.7,110.3,114.3,120.4,126.425,2.9,370.1,3704,12,47.1536,-96.7401,5036,30.06,8.5,97.11,406.8,0.14,7.5,-2.17957e-19,-0.06,356.1,2.6,28.1,28.1,1.1,-6.00945e-19,12.77,18.46,8.52,169.94,73.73,2516.3,353.79,363.09,1481.57,1535.51,107,3.7,110.3,114.3,120.4,126.425,2.9,425.2,3704,12,47.2049,-96.3011,5336.62,30.0066,6.09729,121.706,484.378,0.269819,11.3624,-0.0352447,-0.00838207,343.17,95.6321,28.0599,28.0789,8.86544,-0.00101992,14.8635,20.1545,8.2608,167.275,73.1256,2386.25,367.046,371.604,1469.61,1501.92,101.946,230.125,112.704,114.297,119.901,126.215,2.69432,284.987,3694.87,-482.055
47.1536,-96.7401,5036,30.06,8.5,97.11,406.8,0.14,7.5,-2.17957e-19,-0.06,356.1,2.6,28.1,28.1,1.1,-6.00945e-19,12.77,18.46,8.52,169.94,73.73,2516.3,353.79,363.09,1481.57,1535.51,107,3.7,110.3,114.3,120.4,126.425,2.9,425.2,3704,12,47.1541,-96.74,5042,30.06,8.5,98.03,379.08,0.56,3.47,-0.05,0.1,356.7,3.6,28.1,28.1,1.1,-6.00945e-19,12.93,18.51,8.58,169.93,73.61,2529.1,353.83,363.12,1481.54,1535.31,108,3.7,110.3,114.3,120.4,126.425,2.9,476.4,3704,12.5,47.2127,-96.2982,5329.65,30.0066,6.06484,122.529,471.138,0.437227,9.49287,-0.0349026,-0.00648083,343.293,95.6426,28.0636,28.0794,8.88596,-0.00117521,14.8453,20.1483,8.35105,167.164,73.3561,2400.31,366.477,371.47,1469.09,1502.56,103.076,230.125,112.704,114.297,119.905,126.216,2.68009,376.892,3695.36,-480.798
47.1541,-96.74,5042,30.06,8.5,98.03,379.08,0.56,3.47,-0.05,0.1,356.7,3.6,28.1,28.1,1.1,-6.00945e-19,12.93,18.51,8.58,169.93,73.61,2529.1,353.83,363.12,1481.54,1535.31,108,3.7,110.3,114.3,120.4,126.425,2.9,476.4,3704,12.5,47.1545,-96.74,5052,30.06,8.5,98.8,409.93,-0.36,0.2,-0.02,-0.11,358.6,3.8,28.1,28.1,1.1,-6.00945e-19,12.93,18.57,8.58,169.92,73.76,2533.3,354.66,363.92,1482.04,1535.82,108,3.7,110.3,114.3,120.4,126.425,2.9,716.5,3704,12.5,47.2004,-96.3,5350.39,30.0066,6.08208,122.884,473.361,0.759269,5.70195,-0.0344279,-0.00435995,343.313,95.6306,28.0593,28.0789,8.82854,-0.0035505,14.866,20.1784,8.38569,167.179,73.2937,2395.04,366.519,371.22,1471.94,1502.72,103.401,230.125,112.704,114.297,119.921,126.215,2.7023,524.29,3694.67,-484.477
47.1545,-96.74,5052,30.06,8.5,98.8,409.93,-0.36,0.2,-0.02,-0.11,358.6,3.8,28.1,28.1,1.1,-6.00945e-19,12.93,18.57,8.58,169.92,73.76,2533.3,354.66,363.92,1482.04,1535.82,108,3.7,110.3,114.3,120.4,126.425,2.9,716.5,3704,12.5,47.155,-96.7399,5070,30.06,8.5,99.48,590.78,-0.69,1.87,-0.02,-0.13,358.2,3.7,28.1,28.1,1.1,-6.00945e-19,12.93,18.62,8.59,169.91,73.7,2541.7,354.54,363.69,1481.47,1535.83,110,3.7,110.3,114.3,120.4,126.425,2.9,692.9,3704,12.5,47.2338,-96.2949,5321.02,30.0065,6.01639,123.233,697.787,0.0358091,2.79244,-0.0333856,-0.0299291,343.255,95.6206,28.0715,28.0806,8.90225,-0.00240066,14.8385,20.2009,8.37308,167.36,73.4167,2411.16,367.177,372.733,1472.15,1503.91,105.143,230.125,112.704,114.298,119.925,126.215,2.65756,651.463,3695.62,-479.23
47.155,-96.7399,5070,30.06,8.5,99.48,590.78,-0.69,1.87,-0.02,-0.13,358.2,3.7,28.1,28.1,1.1,-6.00945e-19,12.93,18.62,8.59,169.91,73.7,2541.7,354.54,363.69,1481.47,1535.83,110,3.7,110.3,114.3,120.4,126.425,2.9,692.9,3704,12.5,47.1555,-96.7398,5081,30.06,8.5,100.18,719.5,-0.45,2.88,-0.09,-0.09,356.9,3.8,28.1,28.1,1.1,-6.00945e-19,12.87,18.57,8.62,169.88,73.69,2547.3,354.66,363.77,1482.02,1536.39,109,3.7,110.3,114.3,120.4,126.425,2.9,566.9,3704,12,47.2241,-96.295,5350.64,30.0065,6.00905,123.949,726.763,-0.360673,4.42829,-0.0334199,-0.0332609,343.406,95.6315,28.0689,28.0798,8.89439,-0.00175716,14.836,20.1943,8.33708,167.522,73.3565,2411.35,366.914,372.095,1473.02,1504.28,105.836,230.125,112.704,114.298,119.941,126.213,2.66204,598.882,3695.72,-478.647
47.1555,-96.7398,5081,30.06,8.5,100.18,719.5,-0.45,2.88,-0.09,-0.09,356.9,3.8,28.1,28.1,1.1,-6.00945e-19,12.87,18.57,8.62,169.88,73.69,2547.3,354.66,363.77,1482.02,1536.39,109,3.7,110.3,114.3,120.4,126.425,2.9,566.9,3704,12,47.1559,-96.7397,5098,30.06,8.5,100.79,821.68,-0.91,2.61,-2.17957e-19,-0.02,358.4,3.5,28.1,28.1,1.1,-6.00945e-19,12.87,18.62,8.63,169.85,73.79,2549.8,354.84,363.96,1482.19,1536.7,112,3.7,110.3,114.3,120.4,126.425,2.9,480.3,3704,12,47.2055,-96.2987,5393.13,30.0066,6.05197,124.254,661.268,-0.285662,5.42026,-0.0335063,-0.0245099,343.645,95.6694,28.0608,28.0787,8.8443,-0.0030713,14.8388,20.1772,8.33918,167.528,73.2818,2403.76,366.885,371.637,1473.79,1503.35,104.844,230.125,112.704,114.298,119.94,126.213,2.6959,490.051,3694.74,-482.882
47.1559,-96.7397,5098,30.06,8.5,100.79,821.68,-0.91,2.61,-2.17957e-19,-0.02,358.4,3.5,28.1,28.1,1.1,-6.00945e-19,12.87,18.62,8.63,169.85,73.79,2549.8,354.84,363.96,1482.19,1536.7,112,3.7,110.3,114.3,120.4,126.425,2.9,480.3,3704,12,47.1564,-96.7396,5102,30.06,8.2,101.47,677.4,-0.47,5.75,-0.07,0.06,358.6,4,28.1,28.1,1.1,-6.00945e-19,12.79,18.7,8.5,169.82,73.55,2558.9,355.13,364.17,1482.13,1537.15,112,3.7,110.3,114.3,120.4,126.425,2.9,311,3704,12,47.1947,-96.2957,5438.37,30.0066,6.03163,125.235,591.533,-0.787045,5.06398,-0.0325763,-0.0221597,343.886,95.6452,28.0602,28.0782,8.83605,-0.00144051,14.8412,20.1842,8.33751,167.44,73.5079,2417.32,366.798,371.623,1472.83,1503.2,105.645,230.125,112.704,114.297,119.966,126.215,2.69144,425.64,3695.15,-482.7
47.1564,-96.7396,5102,30.06,8.2,101.47,677.4,-0.47,5.75,-0.07,0.06,358.6,4,28.1,28.1,1.1,-6.00945e-19,12.79,18.7,8.5,169.82,73.55,2558.9,355.13,364.17,1482.13,1537.15,112,3.7,110.3,114.3,120.4,126.425,2.9,311,3704,12,47.1569,-96.7395,5106,30.06,8.2,102.13,530.41,-1.21,2.6,0.01,-0.12,359.4,4.4,28.1,28.1,1.2,-6.00945e-19,12.71,18.62,8.35,169.79,73.55,2551.9,355.38,364.36,1481.98,1536.42,114,3.7,110.3,114.3,120.4,126.425,2.9,287.4,3704,12,47.1797,-96.3073,5426.74,30.0067,5.87248,124.949,433.873,-0.464056,7.9287,-0.0334898,-0.00200244,344.478,95.6775,28.0506,28.0769,8.79393,-0.00280074,14.8373,20.1907,8.10024,167.611,73.1794,2395.29,367.508,371.223,1476.16,1504.21,105.668,230.125,112.704,114.296,119.92,126.212,2.72536,304.318,3694.49,-486.362
47.1569,-96.7395,5106,30.06,8.2,102.13,530.41,-1.21,2.6,0.01,-0.12,359.4,4.4,28.1,28.1,1.2,-6.00945e-19,12.71,18.62,8.35,169.79,73.55,2551.9,355.38,364.36,1481.98,1536.42,114,3.7,110.3,114.3,120.4,126.425,2.9,287.4,3704,12,47.1573,-96.7395,5104,30.06,8.2,102.89,286.54,-1.38,2.33,-0.04,0.1,358.5,4.9,28.1,28.1,1.1,-6.00945e-19,12.71,18.73,8.27,169.78,73.99,2547.7,355.66,364.6,1482.34,1535.82,112,3.7,110.3,114.3,120.4,126.425,2.9,267.7,3704,12.5,47.2035,-96.2992,5387.38,30.0066,5.8266,125.698,422.417,-0.981765,5.11995,-0.0328364,-0.00392681,344.548,95.6865,28.0595,28.0777,8.97414,-0.0012501,14.8042,20.189,7.90333,167.877,73.2591,2404.87,367.694,371.88,1475,1505.57,106.634,230.125,112.704,114.297,119.926,126.212,2.67503,177.39,3694.32,-479.705
47.1573,-96.7395,5104,30.06,8.2,102.89,286.54,-1.38,2.33,-0.04,0.1,358.5,4.9,28.1,28.1,1.1,-6.00945e-19,12.71,18.73,8.27,169.78,73.99,2547.7,355.66,364.6,1482.34,1535.82,112,3.7,110.3,114.3,120.4,126.425,2.9,267.7,3704,12.5,47.1578,-96.7394,5116,30.06,8.2,103.72,272.58,-1.91,0.08,-0.05,-0.12,358.2,5,28.1,28.1,1.1,-6.00945e-19,12.55,18.89,8.25,169.76,74.05,2557.4,355.91,364.79,1481.96,1535.24,116,3.7,110.3,114.3,120.4,126.425,2.9,433.1,3704,12.5,47.1981,-96.3014,5430.97,30.0066,5.8519,125.548,311.204,-1.24661,4.64931,-0.0312884,0.00495835,344.138,95.683,28.0585,28.0783,8.83615,-0.00152344,14.8156,20.2167,7.87508,167.156,73.5925,2411.72,367.131,372.37,1474.43,1504.63,107.255,230.125,112.704,114.296,119.941,126.217,2.70521,300.02,3695.31,-483.991
47.1578,-96.7394,5116,30.06,8.2,103.72,272.58,-1.91,0.08,-0.05,-0.12,358.2,5,28.1,28.1,1.1,-6.00945e-19,12.55,18.89,8.25,169.76,74.05,2557.4,355.91,364.79,1481.96,1535.24,116,3.7,110.3,114.3,120.4,126.425,2.9,433.1,3704,12.5,47.1583,-96.7393,5128,30.06,8.2,104.32,480.95,-3.15,-3.63,-0.01,-0.38,359.4,4.5,28.1,28.1,1.1,-6.00945e-19,12.5,18.84,7.88,169.75,73.77,2542.9,356.14,365,1481.85,1534.21,117,3.7,110.3,114.3,120.4,126.425,2.9,378,3704,12,47.2238,-96.2995,5395.53,30.0065,5.80405,126.311,485.893,-1.56799,2.72172,-0.0309487,-0.0110498,343.873,95.6888,28.0663,28.0794,8.89903,-0.00156568,14.7705,20.25,7.81377,167.47,73.5791,2421.88,367.452,372.913,1475.49,1506.04,109.245,230.125,112.704,114.298,119.942,126.214,2.67446,357.341,3695.83,-480.279
47.1583,-96.7393,5128,30.06,8.2,104.32,480.95,-3.15,-3.63,-0.01,-0.38,359.4,4.5,28.1,28.1,1.1,-6.00945e-19,12.5,18.84,7.88,169.75,73.77,2542.9,356.14,365,1481.85,1534.21,117,3.7,110.3,114.3,120.4,126.425,2.9,378,3704,12,47.1588,-96.7392,5134,30.06,8.2,104.97,503.16,-3.49,-1.38,0.04,-0.05,358.1,4.3,28.1,28.1,1.1,-6.00945e-19,12.42,18.95,7.12,169.74,72.73,2488.7,356.39,365.2,1480.06,1532.88,114,3.7,110.3,114.3,120.4,126.425,2.9,82.7,3704,12,47.2536,-96.2906,5346.72,30.0063,5.7814,126.973,594.034,-2.56921,-0.288991,-0.0304933,-0.0242137,344.526,95.733,28.073,28.0797,9.01422,0.00056667,14.7378,20.2529,7.2456,168.107,73.1608,2404.23,367.63,373.102,1474.83,1507.21,109.657,230.125,112.704,114.299,119.963,126.213,2.61907,31.2764,3693.66,-470.288
47.1588,-96.7392,5134,30.06,8.2,104.97,503.16,-3.49,-1.38,0.04,-0.05,358.1,4.3,28.1,28.1,1.1,-6.00945e-19,12.42,18.95,7.12,169.74,72.73,2488.7,356.39,365.2,1480.06,1532.88,114,3.7,110.3,114.3,120.4,126.425,2.9,82.7,3704,12,47.1593,-96.7391,5139,30.06,8.2,105.55,388.32,-2.52,-2.67,-0.05,0.01,356.2,3.7,28.1,28.1,1.1,-6.00945e-19,12.33,19.03,6.91,169.73,73.21,2473.4,356.65,365.38,1476.51,1530.94,119,3.7,110.3,114.3,120.4,126.425,2.9,-114.2,3704,12,47.1956,-96.2892,5467.71,30.0066,5.83574,126.824,253.521,-3.29515,1.28236,-0.0267213,-0.00415733,344.752,95.6893,28.058,28.0767,8.89287,0.00112088,14.7769,20.296,6.26873,167.685,72.373,2324.37,367.344,372.57,1473.68,1506.24,107.683,230.125,112.704,114.297,120.01,126.217,2.6853,-24.6231,3692.51,-478.344
47.1593,-96.7391,5139,30.06,8.2,105.55,388.32,-2.52,-2.67,-0.05,0.01,356.2,3.7,28.1,28.1,1.1,-6.00945e-19,12.33,19.03,6.91,169.73,73.21,2473.4,356.65,365.38,1476.51,1530.94,119,3.7,110.3,114.3,120.4,126.425,2.9,-114.2,3704,12,47.1597,-96.739,5138,30.06,8.2,105.86,283.29,-2.56,1.59,-0.04,-0.07,356.1,3.1,28.1,28.1,1.1,-6.00945e-19,12.33,19.08,6.89,169.72,72.86,2472.4,356.86,365.56,1473.34,1529.21,119,3.7,110.3,114.3,120.4,126.425,2.9,-216.5,3704,12.5,47.1836,-96.2941,5514.43,30.0067,5.91389,127.698,78.501,-2.62095,0.135859,-0.025833,0.0149272,344.844,95.745,28.0504,28.0767,8.83918,-0.00222177,14.7827,20.3222,6.0727,167.097,72.6675,2325.59,366.849,372.374,1470.6,1504.52,107.222,230.125,112.704,114.296,120.014,126.225,2.72966,-173.041,3689.99,-486.652
47.1597,-96.739,5138,30.06,8.2,105.86,283.29,-2.56,1.59,-0.04,-0.07,356.1,3.1,28.1,28.1,1.1,-6.00945e-19,12.33,19.08,6.89,169.72,72.86,2472.4,356.86,365.56,1473.34,1529.21,119,3.7,110.3,114.3,120.4,126.425,2.9,-216.5,3704,12.5,47.1602,-96.7389,5134,30.06,8.2,106.29,74.3,-3.33,3.43,-0.05,0.16,355.1,3.3,28.1,28.1,1.1,-6.00945e-19,12.33,19.27,6.86,169.7,72.69,2466.7,357.05,365.75,1470.69,1527.77,117,3.7,110.3,114.3,120.4,126.425,2.9,-440.9,3704,12.5,47.1853,-96.294,5493.7,30.0066,5.89996,128.004,-0.487843,-2.56353,4.17457,-0.0268975,0.0244393,345.009,95.7819,28.0493,28.076,8.86782,-0.00149306,14.7842,20.3063,6.02314,167.581,72.2763,2310.41,367.525,372.634,1470.56,1505,107.394,230.125,112.704,114.296,119.99,126.221,2.72285,-314.269,3690.43,-484.565
47.1602,-96.7389,5134,30.06,8.2,106.29,74.3,-3.33,3.43,-0.05,0.16,355.1,3.3,28.1,28.1,1.1,-6.00945e-19,12.33,19.27,6.86,169.7,72.69,2466.7,357.05,365.75,1470.69,1527.77,117,3.7,110.3,114.3,120.4,126.425,2.9,-440.9,3704,12.5,47.1607,-96.7389,5124,30.06,8.2,107.01,-154.72,-4.17,-0.69,-0.01,0.02,355.8,3.3,28.1,28.1,1.1,-6.00945e-19,12.33,19.27,6.9,169.68,73.1,2476.2,357.27,365.96,1467.58,1526,119,3.7,110.3,114.3,120.4,126.425,2.9,-511.8,3704,12.5,47.1706,-96.2947,5536.82,30.0067,5.91389,127.991,-251.258,-3.30961,5.63616,-0.0252645,0.0422988,344.646,95.7596,28.0452,28.075,8.81716,-0.00185255,14.806,20.3508,5.99782,167.403,72.2558,2302.69,367.515,372.8,1469.84,1504.18,107.464,230.125,112.704,114.295,120.001,126.221,2.75256,-409.205,3691.75,-489.177
47.1607,-96.7389,5124,30.06,8.2,107.01,-154.72,-4.17,-0.69,-0.01,0.02,355.8,3.3,28.1,28.1,1.1,-6.00945e-19,12.33,19.27,6.9,169.68,73.1,2476.2,357.27,365.96,1467.58,1526,119,3.7,110.3,114.3,120.4,126.425,2.9,-511.8,3704,12.5,47.1612,-96.7388,5114,30.06,8.2,107.82,-352.83,-4.35,-0.6,-0.03,0.22,355.9,3.1,28.1,28.1,1.1,-6.00945e-19,12.25,19.52,6.92,169.66,73.08,2482.3,357.46,366.12,1464.82,1524.8,120,3.7,110.3,114.3,120.4,126.425,2.9,-578.7,3704,12,47.1966,-96.2897,5486.34,30.0066,5.89776,128.498,-347.969,-3.78761,1.78467,-0.0245788,0.049914,344.413,95.7553,28.0547,28.0764,8.88355,-0.000920408,14.7825,20.3676,6.05296,167.378,72.6931,2337.89,367.498,373.662,1469.08,1505.33,109.236,230.125,112.704,114.295,120.002,126.222,2.71379,-507.417,3692.41,-485.242
47.1612,-96.7388,5114,30.06,8.2,107.82,-352.83,-4.35,-0.6,-0.03,0.22,355.9,3.1,28.1,28.1,1.1,-6.00945e-19,12.25,19.52,6.92,169.66,73.08,2482.3,357.46,366.12,1464.82,1524.8,120,3.7,110.3,114.3,120.4,126.425,2.9,-578.7,3704,12,47.1617,-96.7387,5104,30.06,8.2,108.89,-512.25,-4.57,-0.18,-0.03,0.1,354.3,2.7,28.1,28.1,1.1,-6.00945e-19,12.23,19.54,6.99,169.63,73.3,2507.6,357.64,366.27,1463.26,1524.58,123,3.7,110.3,114.3,120.4,126.425,2.9,-437,3704,12,47.1934,-96.2908,5483.88,30.0067,5.89454,128.705,-492.836,-3.90347,1.64917,-0.0239902,0.0639543,344.082,95.7328,28.0538,28.0762,8.86754,-0.00114256,14.7818,20.4473,6.09152,167.287,72.7582,2342.11,367.602,373.994,1469.92,1505.93,110.283,230.125,112.704,114.294,120.004,126.221,2.72852,-458.684,3693.7,-486.765
47.1617,-96.7387,5104,30.06,8.2,108.89,-512.25,-4.57,-0.18,-0.03,0.1,354.3,2.7,28.1,28.1,1.1,-6.00945e-19,12.23,19.54,6.99,169.63,73.3,2507.6,357.64,366.27,1463.26,1524.58,123,3.7,110.3,114.3,120.4,126.425,2.9,-437,3704,12,47.1622,-96.7386,5101,30.06,8,109.79,-395.54,-4.04,-2.03,0.04,-0.14,353,2.4,28.1,28.1,1.1,-6.00945e-19,12.23,19.79,7.03,169.61,73.63,2511.3,357.76,366.49,1462.43,1524.27,124,3.7,110.3,114.3,120.4,126.425,2.9,-315,3704,12,47.2178,-96.2918,5402.22,30.0065,5.88398,128.95,-457.497,-3.85368,2.00434,-0.0246511,0.064649,343.531,95.744,28.0604,28.0774,8.9208,-0.000540385,14.7491,20.4461,6.15474,167.468,72.8936,2365.26,367.987,374.803,1473.39,1508.58,112.564,230.125,112.704,114.295,119.978,126.216,2.70208,-343.169,3695.48,-484
47.1622,-96.7386,5101,30.06,8,109.79,-395.54,-4.04,-2.03,0.04,-0.14,353,2.4,28.1,28.1,1.1,-6.00945e-19,12.23,19.79,7.03,169.61,73.63,2511.3,357.76,366.49,1462.43,1524.27,124,3.7,110.3,114.3,120.4,126.425,2.9,-315,3704,12,47.1627,-96.7386,5101,30.06,8,110.43,-364.24,-2.19,0.64,-0.01,0.02,352.2,2,28.1,28.1,1.1,-6.00945e-19,12.15,19.89,6.94,169.59,73.4,2507.4,357.92,366.63,1462.05,1523.9,122,3.7,110.3,114.3,120.4,126.425,2.9,-271.7,3704,12.5,47.2371,-96.2904,5344.12,30.0064,5.68841,129.616,-290.002,-3.28415,0.526708,-0.0261249,0.0523273,343.996,95.7955,28.0663,28.078,9.00984,0.00257953,14.7322,20.5491,6.18996,167.706,73.121,2386.22,368.38,374.979,1471.93,1509.1,112.683,230.125,112.704,114.297,119.975,126.218,2.64401,-371.728,3694.7,-475.142
47.1627,-96.7386,5101,30.06,8,110.43,-364.24,-2.19,0.64,-0.01,0.02,352.2,2,28.1,28.1,1.1,-6.00945e-19,12.15,19.89,6.94,169.59,73.4,2507.4,357.92,366.63,1462.05,1523.9,122,3.7,110.3,114.3,120.4,126.425,2.9,-271.7,3704,12.5,47.1632,-96.7385,5099,30.06,8,110.52,-180.07,-2.26,-0.31,-0.04,0.11,352.9,1.8,28.1,28.1,1.1,-6.00945e-19,12.15,19.98,6.9,169.57,73.6,2508.5,358.04,366.77,1462.49,1523.45,123,3.7,110.3,114.3,120.4,126.425,2.9,-342.5,3704,12.5,47.211,-96.2978,5366.77,30.0065,5.72443,129.588,-293.376,-1.84147,2.94021,-0.0273998,0.0607168,344.376,95.8445,28.0551,28.0767,8.94425,0.000879916,14.7435,20.5837,6.09326,167.651,72.7808,2357.29,368.69,374.67,1473.37,1508.71,111.491,230.125,112.704,114.296,119.959,126.218,2.69175,-212.216,3693.65,-479.843
47.1632,-96.7385,5099,30.06,8,110.52,-180.07,-2.26,-0.31,-0.04,0.11,352.9,1.8,28.1,28.1,1.1,-6.00945e-19,12.15,19.98,6.9,169.57,73.6,2508.5,358.04,366.77,1462.49,1523.45,123,3.7,110.3,114.3,120.4,126.425,2.9,-342.5,3704,12.5,47.1638,-96.7385,5095,30.06,8,110.43,-171.86,-2.79,0.88,0.02,0.05,353.9,1.4,28.1,28.1,1.2,-6.00945e-19,12.04,20.08,6.07,169.54,73.26,2480.5,358.17,366.92,1461.57,1522.66,126,3.7,110.3,114.3,120.4,126.425,2.9,-228.3,3704,12.5,47.1923,-96.3017,5408.5,30.0066,5.7848,129.619,-278.834,-2.14632,2.1052,-0.026243,0.0569761,344.774,95.8367,28.0482,28.076,8.87556,-0.000117922,14.7571,20.6375,6.01434,167.335,72.9451,2358.03,368.353,374.115,1473.46,1507.13,110.929,230.125,112.704,114.295,119.989,126.222,2.72706,-266.024,3692.45,-485.397
47.1638,-96.7385,5095,30.06,8,110.43,-171.86,-2.79,0.88,0.02,0.05,353.9,1.4,28.1,28.1,1.2,-6.00945e-19,12.04,20.08,6.07,169.54,73.26,2480.5,358.17,366.92,1461.57,1522.66,126,3.7,110.3,114.3,120.4,126.425,2.9,-228.3,3704,12.5,47.1643,-96.7384,5094,30.06,8,110.31,-156,-2.33,4.19,-0.03,-4.63987e-20,353.8,1.5,28.1,28.1,1.1,-6.00945e-19,12.01,20.18,6.1,169.51,72.9,2462.3,358.3,367.04,1458.57,1521.87,126,3.7,110.3,114.3,120.4,126.425,2.9,-299.2,3704,12,47.2076,-96.3011,5336.48,30.0066,5.81362,128.927,-206.055,-2.60801,3.18672,-0.0245023,0.045566,345.028,95.8231,28.0527,28.0769,9.02239,0.00211109,14.7244,20.7063,4.9487,167.27,72.4979,2318,368.28,374.589,1475.85,1510.52,112.047,230.125,112.704,114.296,120.001,126.221,2.70287,-184.456,3692.89,-482.145
