#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9395,-97.166,953.1,29.89,18.2,71.71,407.41,9.76,2.79,-0.09,-0.02,177,173.2,28,27.9,3,-6.00945e-19,20.87,24,14.86,170.39,75.87,2507.8,291.69,315,1315.58,1351.77,71,250.1,108.4,114.3,118.4,124.575,3.2,531.5,3704,12.5,47.9392,-97.166,964.1,29.89,18.2,72.41,517.19,10.16,6.05,-0.04,-0.08,178.6,172.8,27.9,27.9,2.8,0.1,20.99,24,14.96,170.38,75.71,2500.7,292.53,315.5,1318.39,1354.12,71,250.1,108.4,114.3,118.4,124.575,3.2,519.7,3704,12.5,47.5125,-96.5928,1144.31,29.902,18.1195,70.8296,479.948,9.68791,4.65813,-0.033762,0.00889036,163.58,136.73,28.0408,27.9089,10.166,-0.0259068,20.6107,23.7826,13.5498,170.541,76.088,2522.92,293.563,310.511,1316.79,1389.23,59.1047,232.84,112.704,114.3,119.59,124.916,3.304,545.487,3700.18,-557.501
47.9392,-97.166,964.1,29.89,18.2,72.41,517.19,10.16,6.05,-0.04,-0.08,178.6,172.8,27.9,27.9,2.8,0.1,20.99,24,14.96,170.38,75.71,2500.7,292.53,315.5,1318.39,1354.12,71,250.1,108.4,114.3,118.4,124.575,3.2,519.7,3704,12.5,47.9388,-97.1659,970.1,29.89,18.2,73.13,509.76,11.23,11.11,-0.05,-0.01,180.2,173.5,27.9,27.9,2.7,-6.00945e-19,21.07,24,14.79,170.36,75.74,2501.6,293.33,315.97,1320.49,1356.77,70,250.1,108.4,114.3,118.4,124.575,3.2,425.2,3704,12.5,47.5378,-96.5735,1048.9,29.9005,18.1083,73.404,508.311,9.96104,7.80495,-0.0348945,0.00386242,163.618,136.469,27.9457,27.8415,9.98637,0.0159088,20.7838,23.777,13.5956,170.552,75.3093,2513.16,294.823,306.715,1309.61,1391.1,58.6979,232.944,112.704,114.3,119.519,125.003,3.27921,485.188,3700.89,-553.368
47.9388,-97.1659,970.1,29.89,18.2,73.13,509.76,11.23,11.11,-0.05,-0.01,180.2,173.5,27.9,27.9,2.7,-6.00945e-19,21.07,24,14.79,170.36,75.74,2501.6,293.33,315.97,1320.49,1356.77,70,250.1,108.4,114.3,118.4,124.575,3.2,425.2,3704,12.5,47.9385,-97.1659,974.1,29.89,18.2,73.5,424.65,10.81,7.73,-0.02,-4.63987e-20,182.5,175.4,27.9,27.9,2.6,-6.00945e-19,21.04,24,14.9,170.33,75.22,2498.6,294.11,316.5,1321.48,1359.07,69,250.1,108.4,114.3,118.4,124.575,3.2,437,3704,13,47.5083,-96.5912,1132.43,29.9021,18.1373,74.0148,411.379,10.4674,12.1425,-0.0354032,0.0208916,171.128,140.474,27.931,27.8396,9.89497,-0.0365837,20.9247,23.7759,13.5452,170.562,75.0349,2504.84,295.935,311.283,1307.2,1393.98,56.1548,232.889,112.704,114.3,119.536,124.927,3.30955,441.233,3700.61,-559.073
47.9385,-97.1659,974.1,29.89,18.2,73.5,424.65,10.81,7.73,-0.02,-4.63987e-20,182.5,175.4,27.9,27.9,2.6,-6.00945e-19,21.04,24,14.9,170.33,75.22,2498.6,294.11,316.5,1321.48,1359.07,69,250.1,108.4,114.3,118.4,124.575,3.2,437,3704,13,47.9382,-97.1659,982.1,29.89,18.2,73.98,388.96,10.52,6.1,-0.05,0.13,182.8,176.9,27.9,27.9,2.6,-6.00945e-19,21.04,24,14.85,170.29,74.78,2499.1,294.88,316.97,1322.74,1360.05,70,250.1,108.4,114.3,118.4,124.575,3.2,484.3,3704,13,47.511,-96.588,1135.02,29.9017,18.0903,73.8501,398.785,10.2988,9.1212,-0.0347711,0.0198177,174.023,142.138,27.9328,27.8386,9.81212,-0.0371102,20.8807,23.7794,13.5568,170.897,74.7661,2493.96,297.24,312.217,1310.19,1395.04,55.5556,232.878,112.704,114.3,119.532,124.915,3.29985,458.3,3700.44,-557.992
47.9382,-97.1659,982.1,29.89,18.2,73.98,388.96,10.52,6.1,-0.05,0.13,182.8,176.9,27.9,27.9,2.6,-6.00945e-19,21.04,24,14.85,170.29,74.78,2499.1,294.88,316.97,1322.74,1360.05,70,250.1,108.4,114.3,118.4,124.575,3.2,484.3,3704,13,47.9378,-97.1659,992.1,29.89,18.2,74.41,446.11,10.51,5.58,-0.08,-4.63987e-20,182.3,177.8,27.9,27.9,2.5,-6.00945e-19,21.02,24,14.79,170.25,75.46,2509.7,295.69,317.51,1324.5,1360.9,72,250.1,108.4,114.3,118.4,124.575,3.2,570.9,3704,12.5,47.4994,-96.587,1166.85,29.902,18.078,74.9673,408.026,10.0952,7.52539,-0.0338998,0.0168227,173.542,142.919,27.9303,27.8368,9.77784,-0.0386103,20.8977,23.7827,13.5357,170.947,74.5749,2485.5,298.16,312.518,1315.4,1396.13,56.8172,232.809,112.704,114.3,119.547,124.902,3.31817,564.454,3700.52,-560.14
47.9378,-97.1659,992.1,29.89,18.2,74.41,446.11,10.51,5.58,-0.08,-4.63987e-20,182.3,177.8,27.9,27.9,2.5,-6.00945e-19,21.02,24,14.79,170.25,75.46,2509.7,295.69,317.51,1324.5,1360.9,72,250.1,108.4,114.3,118.4,124.575,3.2,570.9,3704,12.5,47.9374,-97.1659,1003.1,29.89,18.2,74.68,539.16,10.88,1.74,-0.03,0.07,183.9,178.1,27.9,27.9,2.5,-6.00945e-19,20.92,24,14.77,170.19,75.5,2511.8,296.48,318.12,1326.83,1363.38,74,250.1,108.4,114.3,118.4,124.575,3.2,614.2,3704,12.5,47.5136,-96.5886,1148.12,29.9016,18.0933,77.0761,511.181,10.1222,7.18276,-0.0337726,0.00881183,172.549,144.42,27.9336,27.8405,9.71028,-0.038623,20.8406,23.7826,13.5247,170.765,74.8839,2504.49,298.513,313.161,1316.35,1399.58,59.8313,232.808,112.704,114.3,119.552,124.912,3.31152,598.512,3700.72,-561.009
47.9374,-97.1659,1003.1,29.89,18.2,74.68,539.16,10.88,1.74,-0.03,0.07,183.9,178.1,27.9,27.9,2.5,-6.00945e-19,20.92,24,14.77,170.19,75.5,2511.8,296.48,318.12,1326.83,1363.38,74,250.1,108.4,114.3,118.4,124.575,3.2,614.2,3704,12.5,47.9368,-97.166,1027.1,29.89,18,75.03,662.66,10.45,2.1,-0.08,-0.11,182.4,178.6,27.9,27.9,2.4,-6.00945e-19,20.57,24,14.76,170.06,75.17,2515.5,298.09,319.18,1330.85,1367.33,75,250.1,108.4,114.3,118.4,124.575,3.2,700.8,3704,13,47.5049,-96.587,1168.27,29.902,18.0627,79.3644,538.586,10.2829,3.55891,-0.0335713,0.0057267,174.273,143.493,27.9326,27.8399,9.70653,-0.0384968,20.7145,23.7867,13.5146,170.711,75.0289,2512.01,299.307,313.397,1317.24,1402.45,61.4573,232.811,112.704,114.3,119.574,124.923,3.30181,673.093,3700.58,-559.736
47.9368,-97.166,1027.1,29.89,18,75.03,662.66,10.45,2.1,-0.08,-0.11,182.4,178.6,27.9,27.9,2.4,-6.00945e-19,20.57,24,14.76,170.06,75.17,2515.5,298.09,319.18,1330.85,1367.33,75,250.1,108.4,114.3,118.4,124.575,3.2,700.8,3704,13,47.9364,-97.166,1038.1,29.89,18,75.13,723.94,10.9,3.36,-0.03,0.04,184.3,178.4,27.9,27.8,2.2,-6.00945e-19,20.35,24,14.79,169.98,75.74,2523.5,298.89,319.68,1331.94,1369.37,76,250.1,108.4,114.3,118.4,124.575,3.2,633.9,3704,13,47.5166,-96.5967,1160.3,29.9013,17.87,80.6253,672.283,10.0881,4.10643,-0.0338566,-0.00640681,171.399,143.731,27.9311,27.8403,9.64136,-0.0397641,20.2184,23.7837,13.4831,170.966,74.764,2505.57,301.925,314.277,1325.12,1406.11,63.1276,232.698,112.704,114.3,119.512,124.903,3.30153,651.158,3700.73,-559.43
47.9364,-97.166,1038.1,29.89,18,75.13,723.94,10.9,3.36,-0.03,0.04,184.3,178.4,27.9,27.8,2.2,-6.00945e-19,20.35,24,14.79,169.98,75.74,2523.5,298.89,319.68,1331.94,1369.37,76,250.1,108.4,114.3,118.4,124.575,3.2,633.9,3704,13,47.9361,-97.166,1047.1,29.89,18,75.26,672.78,10.17,2.78,-0.05,-0.12,184,178.4,27.9,27.8,2.3,-6.00945e-19,20.35,24,14.78,169.9,75.86,2509.8,299.84,320.39,1333.44,1371.15,75,250.1,108.4,114.3,118.4,124.575,3.2,653.5,3704,13,47.4931,-96.6008,1209.07,29.9023,17.8735,81.8128,593.47,10.2294,5.15906,-0.0345944,0.00197044,173.735,142.701,27.9215,27.8286,9.45524,-0.0370529,19.9261,23.7824,13.4914,170.553,75.0615,2516.74,302.108,314.552,1324.54,1406.35,64.7973,232.656,112.704,114.3,119.508,124.925,3.30725,669.952,3700.72,-558.194
47.9361,-97.166,1047.1,29.89,18,75.26,672.78,10.17,2.78,-0.05,-0.12,184,178.4,27.9,27.8,2.3,-6.00945e-19,20.35,24,14.78,169.9,75.86,2509.8,299.84,320.39,1333.44,1371.15,75,250.1,108.4,114.3,118.4,124.575,3.2,653.5,3704,13,47.9357,-97.166,1060.1,29.89,18,75.5,672.6,10.03,3.68,-0.03,-0.09,183.9,178.3,27.9,27.8,2.1,-6.00945e-19,20.32,24,14.76,169.82,75.9,2517.9,300.62,321.1,1334.38,1372.18,76,250.1,108.4,114.3,118.4,124.575,3.2,641.7,3704,12.5,47.5157,-96.5986,1210.82,29.9018,17.8486,81.6035,644.525,9.91276,4.77803,-0.0334439,-0.00627925,173.36,143.495,27.9283,27.8315,9.57231,-0.03862,19.9125,23.7824,13.5054,170.551,75.1555,2520.32,303.015,315.892,1317.38,1404.91,63.5214,232.685,112.704,114.3,119.491,124.934,3.29553,590.82,3700.67,-559.069
47.9357,-97.166,1060.1,29.89,18,75.5,672.6,10.03,3.68,-0.03,-0.09,183.9,178.3,27.9,27.8,2.1,-6.00945e-19,20.32,24,14.76,169.82,75.9,2517.9,300.62,321.1,1334.38,1372.18,76,250.1,108.4,114.3,118.4,124.575,3.2,641.7,3704,12.5,47.9354,-97.166,1068.1,29.89,18,75.79,637.64,10.26,3.69,-0.05,-0.04,183.9,178.2,27.9,27.8,2.1,-6.00945e-19,20.2,24,14.93,169.73,75.64,2515.9,301.58,321.69,1335.75,1374.55,74,250.1,108.4,114.3,118.4,124.575,3.2,618.1,3704,12.5,47.5118,-96.5993,1216.13,29.9018,17.8443,82.7255,626.21,9.82939,5.55665,-0.0337525,-0.00385808,172.865,143.193,27.927,27.831,9.3978,-0.0370717,19.8716,23.7814,13.4901,170.5,75.0958,2521.08,303.888,316.547,1321.19,1407.3,65.7407,232.668,112.704,114.3,119.492,124.927,3.29371,600.323,3700.88,-558.291
47.9354,-97.166,1068.1,29.89,18,75.79,637.64,10.26,3.69,-0.05,-0.04,183.9,178.2,27.9,27.8,2.1,-6.00945e-19,20.2,24,14.93,169.73,75.64,2515.9,301.58,321.69,1335.75,1374.55,74,250.1,108.4,114.3,118.4,124.575,3.2,618.1,3704,12.5,47.935,-97.166,1078.1,29.89,18,75.85,613.27,10.78,1.19,-0.02,0.03,184.3,178.4,27.9,27.8,2,-6.00945e-19,20.2,24,14.85,169.64,75.73,2527.3,302.37,322.36,1336.86,1375.21,78,250.1,108.4,114.3,118.4,124.575,3.2,681.1,3704,13,47.505,-96.6025,1241.54,29.9021,17.8241,81.5058,594.597,9.93005,5.51956,-0.0338701,-0.000182025,173.008,143.323,27.9232,27.8294,9.37856,-0.0379255,19.7138,23.7802,13.5261,170.531,74.9676,2513.07,305.082,317.329,1324.55,1406.27,63.291,232.609,112.704,114.3,119.464,124.922,3.30774,606.994,3700.77,-559.424
47.935,-97.166,1078.1,29.89,18,75.85,613.27,10.78,1.19,-0.02,0.03,184.3,178.4,27.9,27.8,2,-6.00945e-19,20.2,24,14.85,169.64,75.73,2527.3,302.37,322.36,1336.86,1375.21,78,250.1,108.4,114.3,118.4,124.575,3.2,681.1,3704,13,47.9347,-97.1661,1089.1,29.89,18,75.63,616.84,10.88,1.15,-0.03,0.13,182.9,178.1,27.9,27.8,2,-6.00945e-19,20.25,24,14.89,169.55,75.97,2525.6,303.37,323.03,1337.83,1375.99,78,250.1,108.4,114.3,118.4,124.575,3.2,846.5,3704,13,47.5005,-96.6018,1234.02,29.9021,17.8164,84.698,608.834,10.2181,3.07173,-0.0340653,-0.000247797,172.431,142.336,27.9232,27.8299,9.28541,-0.0378084,19.7098,23.7841,13.4999,170.487,75.0525,2522.19,306.049,317.699,1328.31,1411.82,67.8911,232.618,112.704,114.3,119.487,124.922,3.30224,717.665,3700.9,-559.279
47.9347,-97.1661,1089.1,29.89,18,75.63,616.84,10.88,1.15,-0.03,0.13,182.9,178.1,27.9,27.8,2,-6.00945e-19,20.25,24,14.89,169.55,75.97,2525.6,303.37,323.03,1337.83,1375.99,78,250.1,108.4,114.3,118.4,124.575,3.2,846.5,3704,13,47.9343,-97.1661,1108.1,29.89,18,75.52,732.43,10.87,0.94,-0.09,-0.05,180.4,177.9,27.9,27.8,1.9,-6.00945e-19,20.27,24,14.71,169.45,75.19,2528.3,304.24,323.68,1339.22,1376.25,76,250.1,108.4,114.3,118.4,124.575,3.2,960.6,3704,13,47.5054,-96.6015,1254.21,29.9022,17.8015,84.1142,706.644,10.2608,2.94203,-0.0336435,-0.0114954,169.564,141.696,27.9267,27.8323,9.27417,-0.037844,19.7942,23.7859,13.5284,170.143,75.2184,2527.76,306.636,318.801,1328.65,1411.8,68.4226,232.606,112.704,114.3,119.496,124.928,3.30647,914.552,3701.22,-560.146
47.9343,-97.1661,1108.1,29.89,18,75.52,732.43,10.87,0.94,-0.09,-0.05,180.4,177.9,27.9,27.8,1.9,-6.00945e-19,20.27,24,14.71,169.45,75.19,2528.3,304.24,323.68,1339.22,1376.25,76,250.1,108.4,114.3,118.4,124.575,3.2,960.6,3704,13,47.934,-97.1661,1124.1,29.89,18,75.42,891.19,10.59,1.75,-0.08,-0.08,181.1,177,27.9,27.8,2.2,-6.00945e-19,20.4,24,14.79,169.36,75.59,2515.2,305.11,324.38,1340.06,1376.82,77,250.1,108.4,114.3,118.4,124.575,3.2,858.3,3704,13,47.5209,-96.6045,1200.04,29.9014,17.807,81.9755,838.458,10.3013,2.90907,-0.0341648,-0.0223176,166.775,142.501,27.9267,27.832,9.19817,-0.0392049,19.7938,23.7864,13.4555,170.663,74.5393,2501.39,308.5,319.8,1343.32,1415.2,67.0073,232.551,112.704,114.3,119.466,124.888,3.30612,936.606,3700.93,-560.05
47.934,-97.1661,1124.1,29.89,18,75.42,891.19,10.59,1.75,-0.08,-0.08,181.1,177,27.9,27.8,2.2,-6.00945e-19,20.4,24,14.79,169.36,75.59,2515.2,305.11,324.38,1340.06,1376.82,77,250.1,108.4,114.3,118.4,124.575,3.2,858.3,3704,13,47.9336,-97.1661,1138.1,29.89,18,75.56,904.88,9.98,1.72,-0.03,0.06,182.4,176.6,27.9,27.8,2.1,-6.00945e-19,20.4,24,14.73,169.28,75.63,2518.6,305.98,324.95,1340.21,1377.71,76,250.1,108.4,114.3,118.4,124.575,3.2,787.4,3704,12.5,47.5153,-96.5986,1256.93,29.9017,17.811,83.318,808.641,10.1021,3.77765,-0.0336621,-0.0222236,168.704,141.895,27.9284,27.8319,9.46457,-0.0394883,20.0259,23.7864,13.5017,170.449,75.0025,2518.56,308.636,320.198,1328.84,1410.69,65.7768,232.627,112.704,114.3,119.496,124.914,3.30448,810.856,3700.75,-559.817
47.9336,-97.1661,1138.1,29.89,18,75.56,904.88,9.98,1.72,-0.03,0.06,182.4,176.6,27.9,27.8,2.1,-6.00945e-19,20.4,24,14.73,169.28,75.63,2518.6,305.98,324.95,1340.21,1377.71,76,250.1,108.4,114.3,118.4,124.575,3.2,787.4,3704,12.5,47.9333,-97.1661,1148.1,29.89,18,75.89,817.61,9.2,-0.41,-0.06,-0.12,182.4,176.2,27.9,27.8,1.9,0.1,20.37,24,14.88,169.19,75.6,2516.7,306.93,325.74,1340.86,1377.96,76,250.1,108.4,114.3,118.4,124.575,3.2,752,3704,13,47.5043,-96.5986,1285.39,29.9027,17.8219,82.4062,732.783,9.69825,3.59024,-0.0329203,-0.0180527,170.496,140.883,27.9267,27.8307,9.35377,-0.0379491,20.0361,23.7873,13.4801,170.215,75.037,2517.5,309.066,320.902,1332.79,1411.14,65.6663,232.635,112.704,114.3,119.509,124.917,3.30984,807.593,3700.87,-560.126
47.9333,-97.1661,1148.1,29.89,18,75.89,817.61,9.2,-0.41,-0.06,-0.12,182.4,176.2,27.9,27.8,1.9,0.1,20.37,24,14.88,169.19,75.6,2516.7,306.93,325.74,1340.86,1377.96,76,250.1,108.4,114.3,118.4,124.575,3.2,752,3704,13,47.9329,-97.1661,1159.1,29.89,17.8,76.55,752.77,9.84,-0.89,-0.03,0.11,181.8,175.4,27.9,27.8,1.8,-6.00945e-19,20.42,24,14.86,169.11,75.4,2508.8,307.84,326.49,1341.23,1376.89,74,250.1,108.4,114.3,118.4,124.575,3.2,618.1,3704,13,47.5368,-96.5839,1195.52,29.9005,17.8199,82.624,749.151,9.33322,1.81596,-0.0326348,-0.0249613,166.888,139.271,27.9389,27.8322,9.17861,0.013523,19.941,23.7845,13.5225,170.263,75.0276,2515.42,310.055,317.892,1336.46,1409.47,68.0135,232.692,112.704,114.3,119.452,124.989,3.29163,669.747,3700.83,-558.062
47.9329,-97.1661,1159.1,29.89,17.8,76.55,752.77,9.84,-0.89,-0.03,0.11,181.8,175.4,27.9,27.8,1.8,-6.00945e-19,20.42,24,14.86,169.11,75.4,2508.8,307.84,326.49,1341.23,1376.89,74,250.1,108.4,114.3,118.4,124.575,3.2,618.1,3704,13,47.9326,-97.166,1167.1,29.89,17.8,77.17,638.83,8.95,-0.66,-0.09,-0.01,179.5,174.6,27.9,27.8,1.8,-6.00945e-19,20.37,24,14.78,169.03,75.55,2517.1,308.75,327.18,1341.42,1375.83,74,250.1,108.4,114.3,118.4,124.575,3.2,598.4,3704,13,47.5004,-96.5985,1340.12,29.9029,17.669,82.6174,589.5,9.59676,1.10079,-0.0324174,-0.00487348,170.84,140.161,27.9246,27.8291,9.06884,-0.0380092,20.1057,23.7912,13.504,170.15,74.787,2503.18,311.217,322.668,1325.97,1404.7,63.7597,232.643,112.704,114.3,119.494,124.932,3.31608,663.838,3700.33,-560.799
47.9326,-97.166,1167.1,29.89,17.8,77.17,638.83,8.95,-0.66,-0.09,-0.01,179.5,174.6,27.9,27.8,1.8,-6.00945e-19,20.37,24,14.78,169.03,75.55,2517.1,308.75,327.18,1341.42,1375.83,74,250.1,108.4,114.3,118.4,124.575,3.2,598.4,3704,13,47.9322,-97.166,1182.1,29.89,17.8,77.79,678.59,9.06,1.18,-0.11,-4.63987e-20,178.8,173.8,27.9,27.8,1.8,-6.00945e-19,20.32,24,14.78,168.95,74.78,2517.5,309.68,327.93,1341.69,1375.82,78,250.1,108.4,114.3,118.4,124.575,3.2,555.1,3704,13,47.517,-96.6013,1318.67,29.9025,17.6874,82.637,591.258,9.0923,1.42338,-0.0317214,-0.00535801,167.211,139.751,27.9268,27.8308,9.08174,-0.0388841,20.0074,23.7901,13.4746,170.171,74.7966,2506.36,312.043,323.681,1330.79,1405.85,65.0715,232.602,112.704,114.3,119.479,124.922,3.31822,592.148,3700.55,-562.25
47.9322,-97.166,1182.1,29.89,17.8,77.79,678.59,9.06,1.18,-0.11,-4.63987e-20,178.8,173.8,27.9,27.8,1.8,-6.00945e-19,20.32,24,14.78,168.95,74.78,2517.5,309.68,327.93,1341.69,1375.82,78,250.1,108.4,114.3,118.4,124.575,3.2,555.1,3704,13,47.9318,-97.166,1189.1,29.89,17.8,78.28,623.97,9.45,3.33,-0.06,0.05,179.5,173.2,27.8,27.7,1.8,-6.00945e-19,20.27,24,14.75,168.88,75.51,2516.2,310.59,328.66,1341.9,1376.54,76,250.1,108.4,114.3,118.4,124.575,3.2,570.9,3704,13,47.4972,-96.5999,1356.62,29.9023,17.6516,87.0808,567.829,9.13539,3.13566,-0.0322757,-0.00239283,165.839,138.252,27.9211,27.8268,9.06832,-0.0397312,19.9803,23.788,13.4546,170.686,74.4046,2497,313.869,323.632,1329.26,1406.29,68.3624,232.554,112.704,114.3,119.484,124.897,3.329,546.477,3700.61,-562.537
47.9318,-97.166,1189.1,29.89,17.8,78.28,623.97,9.45,3.33,-0.06,0.05,179.5,173.2,27.8,27.7,1.8,-6.00945e-19,20.27,24,14.75,168.88,75.51,2516.2,310.59,328.66,1341.9,1376.54,76,250.1,108.4,114.3,118.4,124.575,3.2,570.9,3704,13,47.9315,-97.1659,1197.1,29.89,17.8,78.67,555.54,9.64,6.68,-0.08,-0.03,179.8,173.6,27.9,27.8,1.8,-6.00945e-19,20.27,24,14.75,168.81,75.31,2523.8,311.47,329.46,1341.92,1377.92,77,250.1,108.4,114.3,118.4,124.575,3.2,574.8,3704,12.5,47.5328,-96.5978,1317.15,29.9019,17.6312,88.794,552.472,9.38664,5.17082,-0.0326702,0.00126852,166.596,139.309,27.8033,27.776,9.08708,-0.0573912,19.9717,23.7879,13.4817,170.099,73.3384,2503.64,314.787,324.112,1307.31,1407.63,64.0117,232.551,112.704,114.3,119.43,124.952,3.30808,599.619,3701.77,-559.319
47.9315,-97.1659,1197.1,29.89,17.8,78.67,555.54,9.64,6.68,-0.08,-0.03,179.8,173.6,27.9,27.8,1.8,-6.00945e-19,20.27,24,14.75,168.81,75.31,2523.8,311.47,329.46,1341.92,1377.92,77,250.1,108.4,114.3,118.4,124.575,3.2,574.8,3704,12.5,47.9311,-97.1659,1209.1,29.89,17.8,79.02,602.56,9.39,4.67,-0.05,-4.63987e-20,180.8,173.9,27.9,27.8,1.7,-6.00945e-19,20.27,24,14.79,168.74,74.48,2516,312.29,330.12,1342.18,1377.98,77,250.1,108.4,114.3,118.4,124.575,3.2,543.3,3704,13,47.5079,-96.6063,1326.44,29.9021,17.6673,86.8304,553.659,9.57684,8.19399,-0.0327886,0.00103374,168.188,139.783,27.9223,27.8294,9.08711,-0.0392006,19.8755,23.7807,13.4641,170.473,74.6232,2509.1,315.802,326.088,1331.91,1410.66,68.1739,232.566,112.704,114.3,119.422,124.898,3.3271,565.699,3701.05,-565.15
47.9311,-97.1659,1209.1,29.89,17.8,79.02,602.56,9.39,4.67,-0.05,-4.63987e-20,180.8,173.9,27.9,27.8,1.7,-6.00945e-19,20.27,24,14.79,168.74,74.48,2516,312.29,330.12,1342.18,1377.98,77,250.1,108.4,114.3,118.4,124.575,3.2,543.3,3704,13,47.9307,-97.1659,1215.1,29.89,17.8,79.42,552.26,9.43,0.64,-2.17957e-19,0.02,181.8,174.1,27.9,27.8,1.7,-6.00945e-19,20.22,24,14.82,168.67,74.95,2514.8,313.29,330.84,1342.5,1378.38,77,250.1,108.4,114.3,118.4,124.575,3.2,500,3704,13,47.4962,-96.6003,1363.59,29.9016,17.6099,87.9483,535.116,9.40197,6.31616,-0.0330012,0.00230927,169.584,139.514,27.9201,27.8256,8.99704,-0.0384432,19.9164,23.7835,13.4537,170.849,74.1185,2488.91,317.206,326.491,1330.35,1408.4,67.9238,232.54,112.704,114.3,119.441,124.88,3.32106,540.141,3700.76,-561.106
47.9307,-97.1659,1215.1,29.89,17.8,79.42,552.26,9.43,0.64,-2.17957e-19,0.02,181.8,174.1,27.9,27.8,1.7,-6.00945e-19,20.22,24,14.82,168.67,74.95,2514.8,313.29,330.84,1342.5,1378.38,77,250.1,108.4,114.3,118.4,124.575,3.2,500,3704,13,47.9304,-97.1659,1218.1,29.89,17.8,79.77,403.99,10.36,2.93,-0.06,-0.1,179.3,174.1,27.9,27.9,1.8,-6.00945e-19,20.22,24,14.79,168.6,74.96,2524.1,314.23,331.57,1342.92,1379.1,76,250.1,108.4,114.3,118.4,124.575,3.2,582.7,3704,13,47.5023,-96.598,1374.1,29.9022,17.5992,88.6951,479.48,9.44528,2.51823,-0.0322373,0.00596056,170.972,139.59,27.9227,27.8272,9.01005,-0.0379837,19.8323,23.7873,13.4711,170.611,74.5109,2504.41,317.675,327.564,1324.6,1407.81,67.7938,232.588,112.704,114.3,119.45,124.908,3.30642,510.235,3700.6,-560.537
47.9304,-97.1659,1218.1,29.89,17.8,79.77,403.99,10.36,2.93,-0.06,-0.1,179.3,174.1,27.9,27.9,1.8,-6.00945e-19,20.22,24,14.79,168.6,74.96,2524.1,314.23,331.57,1342.92,1379.1,76,250.1,108.4,114.3,118.4,124.575,3.2,582.7,3704,13,47.93,-97.1658,1235.1,29.89,17.8,79.95,529.68,9.49,-1.25,-0.1,-0.06,176.6,173.8,27.9,27.8,1.7,-6.00945e-19,20.1,24,14.77,168.54,75.26,2513.1,315.12,332.33,1342.85,1378.24,75,250.1,108.4,114.3,118.4,124.575,3.2,665.4,3704,13,47.527,-96.6042,1289.54,29.9011,17.6055,87.4414,537.916,10.1007,4.77589,-0.033705,0.00924056,168.112,141.476,27.9271,27.8397,9.127,-0.039304,19.7902,23.7821,13.465,170.84,74.3683,2502.22,319.246,328.851,1335.23,1413.49,67.126,232.549,112.704,114.3,119.399,124.878,3.30372,556.173,3700.9,-560.815
47.93,-97.1658,1235.1,29.89,17.8,79.95,529.68,9.49,-1.25,-0.1,-0.06,176.6,173.8,27.9,27.8,1.7,-6.00945e-19,20.1,24,14.77,168.54,75.26,2513.1,315.12,332.33,1342.85,1378.24,75,250.1,108.4,114.3,118.4,124.575,3.2,665.4,3704,13,47.9296,-97.1658,1249.1,29.89,17.8,80.36,690.22,9.67,3.22,-0.06,-4.63987e-20,176.5,172.8,27.9,27.8,1.8,-6.00945e-19,20.07,24,14.84,168.48,74.85,2512.2,316.03,333.07,1343.01,1377.2,76,250.1,108.4,114.3,118.4,124.575,3.2,598.4,3704,13,47.5262,-96.6021,1374.71,29.9016,17.5888,87.0472,626.559,9.49629,0.886409,-0.0320813,-0.00506347,163.476,140.426,27.9253,27.8306,9.02577,-0.0388812,19.6479,23.7887,13.4711,170.358,74.5715,2504.09,319.189,329.787,1327.48,1405.7,66.6058,232.485,112.704,114.3,119.425,124.91,3.31043,645.072,3700.64,-560.518
